i,Acc,Comp Rate
166,0.931924882629108,42.99712155216101
167,0.9342723004694836,42.22656995419856
168,0.9272300469483569,43.1353996595181
169,0.9295774647887324,45.433068143569656
170,0.9272300469483569,41.62339580962205
171,0.9201877934272301,49.641366744119956
172,0.9248826291079812,42.10252295041293
173,0.9248826291079812,46.712623246858655
174,0.9342723004694836,31.14014867510536
175,0.9084507042253521,50.92328059113334
176,0.9248826291079812,45.836792655237296
177,0.931924882629108,41.92680871010235
178,0.9460093896713615,30.566401413039117
179,0.9366197183098591,43.005403197893756
180,0.9225352112676056,38.386862927338136
181,0.9342723004694836,36.85679498381556
182,0.9295774647887324,39.39099083802796
183,0.9413145539906104,34.76827016628986
184,0.9413145539906104,33.089303124745804
185,0.931924882629108,42.59806346109709
186,0.9295774647887324,45.26423273552034
187,0.9248826291079812,41.6529375625931
188,0.9389671361502347,39.58960131716649
189,0.9084507042253521,48.68461848693206
190,0.9366197183098591,34.29902887054225
191,0.9389671361502347,34.47294724573615
192,0.9366197183098591,40.010565842498615
193,0.943661971830986,18.635508294556374
194,0.9389671361502347,34.16305470743475
195,0.943661971830986,35.831929021414
196,0.9413145539906104,35.75448858108824
197,0.9107981220657277,49.86970314255438
198,0.9366197183098591,31.74595718523666
199,0.9413145539906104,35.363492054040854
200,0.9507042253521127,22.802721955557057
201,0.9154929577464789,44.86913203441945
202,0.9366197183098591,34.83172581241093
203,0.9225352112676056,43.83659569191525
204,0.9178403755868545,48.77673969389666
205,0.9248826291079812,45.07535894427352
206,0.9342723004694836,33.49873883223536
207,0.9413145539906104,31.837443995467105
208,0.9295774647887324,40.904712119772064
209,0.9248826291079812,43.98847848789411
210,0.9295774647887324,44.53884330244187
211,0.9107981220657277,53.01477653107678
212,0.9295774647887324,39.636048883099136
213,0.9366197183098591,36.75370186095558
214,0.9272300469483569,45.19726953107164
215,0.9483568075117371,25.187243852459016
216,0.9201877934272301,48.30182498373455
217,0.931924882629108,44.793127166426835
218,0.9225352112676056,51.34201021793065
219,0.9389671361502347,39.84617820506799
220,0.9248826291079812,48.843729799877956
221,0.9272300469483569,43.19261873040069
222,0.9225352112676056,47.1708898560854
223,0.9107981220657277,50.83401720374888
224,0.9389671361502347,39.739532829719046
225,0.9248826291079812,46.14054425277891
226,0.9460093896713615,25.396228190054615
227,0.9178403755868545,50.21248008981985
228,0.9154929577464789,50.807664274788785
229,0.9460093896713615,23.620582767992857
230,0.9107981220657277,49.539424230241174
231,0.9225352112676056,39.93668703669833
232,0.9178403755868545,49.57871064467766
233,0.9272300469483569,42.17068242010267
234,0.9460093896713615,32.03907572499614
235,0.9366197183098591,35.450753759245906
236,0.9413145539906104,23.81787674457588
237,0.9084507042253521,51.07471337513888
238,0.931924882629108,33.34249759160328
239,0.9295774647887324,39.58453513838476
240,0.9413145539906104,29.929290750692395
241,0.9389671361502347,24.017930974241512
242,0.9201877934272301,44.852663885524066
243,0.9084507042253521,51.968258301614384
244,0.9389671361502347,32.36401939489582
245,0.9084507042253521,52.158847923110564
246,0.943661971830986,30.93951388143658
247,0.9248826291079812,43.24010256723877
248,0.9295774647887324,42.95439416666546
249,0.9483568075117371,27.894847487431523
250,0.9483568075117371,35.46290398277487
251,0.9460093896713615,26.410872086404645
252,0.9178403755868545,46.004802501018595
253,0.9248826291079812,46.383199189042706
254,0.9342723004694836,39.02275059757606
255,0.9483568075117371,29.95770244627309
256,0.9389671361502347,34.91929488709657
257,0.9272300469483569,44.039688565920216
258,0.9272300469483569,44.67123368037222
259,0.9366197183098591,36.84737405046171
260,0.9225352112676056,49.84751970671573
261,0.9295774647887324,42.9824341497729
262,0.9366197183098591,33.285280189202666
263,0.931924882629108,43.17798582929727
264,0.9342723004694836,42.75667137965888
265,0.9413145539906104,27.737474407065893
266,0.9342723004694836,35.59075137858008
267,0.9225352112676056,43.26177222566194
268,0.9131455399061033,51.8833636173038
269,0.9413145539906104,34.16918693892204
270,0.9295774647887324,39.08885829217695
271,0.943661971830986,33.170098619065016
272,0.9248826291079812,45.21722751773913
273,0.9413145539906104,33.28434750445533
274,0.903755868544601,51.76831487783109
275,0.931924882629108,38.833936845078604
276,0.9225352112676056,42.930424461814916
277,0.9413145539906104,32.75241761150571
278,0.9154929577464789,50.58463346705164
279,0.9272300469483569,46.172181908927364
280,0.9460093896713615,28.197517711303615
281,0.9366197183098591,31.820318267882076
282,0.9342723004694836,30.302156643656346
283,0.9272300469483569,38.46153905931265
284,0.9366197183098591,38.39222277239883
285,0.9413145539906104,30.74533088855735
286,0.9342723004694836,41.829481539703266
287,0.931924882629108,39.287804439199476
288,0.9201877934272301,49.02281439122554
289,0.903755868544601,51.601178126466145
290,0.943661971830986,31.64811252487166
291,0.9248826291079812,47.770583153834146
292,0.9366197183098591,30.787406342238704
293,0.931924882629108,43.39611573871109
294,0.931924882629108,47.07666772352568
295,0.9389671361502347,40.40635268793209
296,0.9131455399061033,52.35933260102581
297,0.9295774647887324,46.35727744310314
298,0.943661971830986,36.6405114082234
299,0.9389671361502347,39.01762338537704
300,0.9201877934272301,47.2249757084312
301,0.943661971830986,26.210861068842433
302,0.9389671361502347,37.31717376333925
303,0.9413145539906104,36.80002230607654
304,0.9295774647887324,39.22319845938856
305,0.9248826291079812,46.904456687242146
306,0.9201877934272301,50.48238826065374
307,0.9460093896713615,31.62728197372555
308,0.9201877934272301,51.31619220095181
309,0.9295774647887324,37.79400864416875
310,0.9295774647887324,36.583591321734225
311,0.9225352112676056,44.565847113856464
312,0.9413145539906104,34.670644798229105
313,0.9389671361502347,36.88288773905721
314,0.931924882629108,48.95823805512096
315,0.9248826291079812,47.138393013044976
316,0.9154929577464789,49.704347796977835
317,0.9413145539906104,27.10425329950165
318,0.9413145539906104,27.356968546263055
319,0.9295774647887324,33.39243811438634
320,0.9178403755868545,46.5903057022051
321,0.9295774647887324,41.56222725453258
322,0.9389671361502347,33.593895261032905
323,0.9389671361502347,30.85766033877382
324,0.9413145539906104,29.412047505430085
325,0.9389671361502347,36.98878103525373
326,0.931924882629108,37.945164975300344
327,0.9413145539906104,28.849405057978675
328,0.9295774647887324,42.626190681250534
329,0.9248826291079812,44.52001349274765
330,0.9131455399061033,51.923642632834195
331,0.9413145539906104,34.40640532780902
332,0.9014084507042254,54.752018909530726
333,0.931924882629108,41.232079309650594
334,0.9272300469483569,39.473458797132
335,0.9460093896713615,25.55159542796568
336,0.943661971830986,38.61046108719479
337,0.943661971830986,29.895364078402945
338,0.943661971830986,25.250659199844904
339,0.9131455399061033,50.861791263599244
340,0.9530516431924883,29.872839080193827
341,0.9201877934272301,44.15920591843563
342,0.9178403755868545,49.95107157094773
343,0.9248826291079812,45.594765561905234
344,0.9272300469483569,35.34488804144841
345,0.9201877934272301,45.317628207573804
346,0.9272300469483569,39.09616594827019
347,0.9295774647887324,46.36357419648962
348,0.9272300469483569,47.834296861031326
349,0.9014084507042254,54.49210307564422
350,0.9483568075117371,28.5181071389472
351,0.9178403755868545,49.482631234284625
352,0.9272300469483569,46.91890773098064
353,0.9272300469483569,39.372659195893014
354,0.9248826291079812,45.832335791432975
355,0.9342723004694836,36.526128958457875
356,0.9389671361502347,36.732379975780546
357,0.9342723004694836,36.84874573141677
358,0.9131455399061033,49.15760548388752
359,0.9483568075117371,29.254194410211397
360,0.9131455399061033,50.27368517283295
361,0.931924882629108,40.514511488176204
362,0.9295774647887324,43.580103637892556
363,0.9342723004694836,36.984174349917865
364,0.9201877934272301,50.34246345436946
365,0.9366197183098591,33.998662766402006
366,0.9061032863849765,50.15066158899575
367,0.9154929577464789,46.43164473241885
368,0.9389671361502347,39.856606761780775
369,0.9225352112676056,42.272253246651566
370,0.9225352112676056,49.81482469339587
371,0.9389671361502347,29.727413603592602
372,0.9342723004694836,42.01151017255356
373,0.931924882629108,35.93538737443594
374,0.9342723004694836,38.635577927628454
375,0.9248826291079812,49.14702917943091
376,0.9460093896713615,26.32485386389707
377,0.9225352112676056,46.60946473443904
378,0.9295774647887324,41.933202762601795
379,0.9201877934272301,46.73894402840603
380,0.943661971830986,27.06860225894046
381,0.9366197183098591,35.92682271755016
382,0.9178403755868545,52.02880720442918
383,0.931924882629108,50.0683044769174
384,0.9225352112676056,47.75567959783285
385,0.931924882629108,39.698095702798625
386,0.943661971830986,27.5954514281891
387,0.9272300469483569,43.301072321165584
388,0.9413145539906104,30.738679485507383
389,0.9201877934272301,43.58784364954718
390,0.9413145539906104,33.37532452644427
391,0.9460093896713615,24.376998446883754
392,0.943661971830986,27.746856330226883
393,0.9295774647887324,40.384812157889364
394,0.9413145539906104,29.702199461886995
395,0.9107981220657277,50.72339691416332
396,0.9107981220657277,49.816496031752685
397,0.9366197183098591,40.97057167927684
398,0.943661971830986,31.463652950039098
399,0.9460093896713615,26.707715802055425
400,0.9225352112676056,51.12694635933529
401,0.9460093896713615,32.98990504947492
402,0.9483568075117371,27.844132293552693
403,0.9389671361502347,30.04156010747641
404,0.9107981220657277,50.88593318128308
405,0.9483568075117371,25.23538124628747
406,0.943661971830986,31.04220013547529
407,0.9366197183098591,38.217019825361795
408,0.931924882629108,39.49824029368341
409,0.9342723004694836,38.45710607834402
410,0.9225352112676056,46.91201458419561
411,0.9201877934272301,46.65427934474031
412,0.9178403755868545,49.505894002970756
413,0.9272300469483569,36.520199523328145
414,0.9154929577464789,51.36900937741636
415,0.9389671361502347,29.718994220520905
416,0.9248826291079812,39.16696496519997
417,0.9342723004694836,34.95884066842858
418,0.9460093896713615,25.972697845722188
419,0.943661971830986,35.291164362723656
420,0.931924882629108,32.63669104676913
421,0.9389671361502347,30.77257117513321
422,0.9413145539906104,27.23545639808427
423,0.9366197183098591,29.744177311421815
424,0.9225352112676056,46.45881265165702
425,0.9342723004694836,39.766087368733984
426,0.9248826291079812,50.66135190372693
427,0.9248826291079812,46.6704102368256
428,0.931924882629108,37.042071544577524
429,0.9178403755868545,41.38913868222478
430,0.9413145539906104,30.29955952530357
431,0.9413145539906104,30.61584569989917
432,0.9413145539906104,24.295984972076273
433,0.943661971830986,31.202742432043376
434,0.931924882629108,38.455562246265615
435,0.9460093896713615,20.440488408254122
436,0.9460093896713615,24.624722104978602
437,0.9366197183098591,35.53683109572435
438,0.9201877934272301,49.257572515513274
439,0.9131455399061033,52.89795896555287
440,0.943661971830986,27.416575342592225
441,0.9460093896713615,30.8200301392383
442,0.9460093896713615,22.572541823790136
443,0.943661971830986,17.88551353460986
444,0.9342723004694836,41.303478587423676
445,0.9107981220657277,49.14808660507701
446,0.9413145539906104,37.28063202402354
447,0.9131455399061033,51.22510543974194
448,0.9248826291079812,49.14003504806284
449,0.9248826291079812,43.837048671645384
450,0.9225352112676056,50.26432474153515
451,0.9295774647887324,43.407343416315484
452,0.931924882629108,44.35629369950425
453,0.9272300469483569,46.728941579306806
454,0.9248826291079812,42.3483302934411
455,0.903755868544601,50.95945855506
456,0.9389671361502347,34.49469092852123
457,0.9460093896713615,26.645098250336474
458,0.9389671361502347,27.546150249897035
459,0.943661971830986,27.47824759324443
460,0.943661971830986,36.29377018886326
461,0.9178403755868545,49.9680497527339
462,0.9342723004694836,32.6418569476703
463,0.9201877934272301,51.73656756982773
464,0.943661971830986,37.42227772618038
465,0.9272300469483569,45.240442228326195
466,0.9460093896713615,28.764175305164503
467,0.9366197183098591,38.986171811921935
468,0.9460093896713615,29.291880508386804
469,0.9201877934272301,50.49500677609306
470,0.9389671361502347,26.53612039207311
471,0.9201877934272301,50.640444877968925
472,0.9413145539906104,30.947961794392135
473,0.9061032863849765,50.83018867924528
474,0.9154929577464789,48.43275412712962
475,0.9201877934272301,45.91120153738406
476,0.9225352112676056,47.71554774292444
477,0.931924882629108,45.91368599426697
478,0.9413145539906104,30.203563081141667
479,0.9272300469483569,43.500942648586175
480,0.931924882629108,38.553466778491256
481,0.9084507042253521,48.70306280597309
482,0.9201877934272301,49.55645447946131
483,0.9342723004694836,36.09104200620559
484,0.9225352112676056,47.38412368140135
485,0.9201877934272301,49.539424230241174
486,0.9342723004694836,37.03255566862205
487,0.931924882629108,37.65846860099421
488,0.9272300469483569,44.45895969853625
489,0.9460093896713615,20.51290761995811
490,0.9389671361502347,35.529220476228076
491,0.9389671361502347,36.502512501044826
492,0.9389671361502347,36.96212422953987
493,0.9460093896713615,32.30750702267055
494,0.9413145539906104,35.011474006635396
495,0.9225352112676056,45.762201445789074
496,0.9225352112676056,45.01140898804534
497,0.9483568075117371,29.368009438599167
498,0.9225352112676056,48.15035655566257
499,0.9389671361502347,34.23141972505089
500,0.9201877934272301,46.422571628668976
501,0.9248826291079812,46.85790341541156
502,0.943661971830986,28.47471015611441
503,0.9272300469483569,47.833834556188236
504,0.9225352112676056,49.52983953152077
505,0.9460093896713615,20.669520422801373
506,0.9389671361502347,41.82812640854593
507,0.9342723004694836,27.337979273705113
508,0.9413145539906104,21.792322482167492
509,0.9201877934272301,41.03329814399257
510,0.943661971830986,31.47072189028048
511,0.9154929577464789,49.48914590450796
512,0.9507042253521127,27.893249197607805
513,0.9272300469483569,46.055388747929555
514,0.9201877934272301,43.17899034665666
515,0.9248826291079812,43.81913075812977
516,0.9225352112676056,41.22915978263586
517,0.9366197183098591,41.14569913554571
518,0.9342723004694836,39.24082076002759
519,0.9342723004694836,32.86609395889962
520,0.931924882629108,40.33352619998371
521,0.931924882629108,40.55540047416665
522,0.9248826291079812,48.890772710958615
523,0.9248826291079812,45.48811710264096
524,0.9084507042253521,50.21715022042746
525,0.9225352112676056,45.20222297315811
526,0.9131455399061033,47.34355689333019
527,0.9366197183098591,33.22145614786789
528,0.943661971830986,23.3506917305294
529,0.9272300469483569,40.74822542733137
530,0.9201877934272301,46.52796522932632
531,0.9131455399061033,48.53748600475634
532,0.9366197183098591,37.686952703422996
533,0.9201877934272301,51.658088286457826
534,0.9061032863849765,52.02415860941713
535,0.9342723004694836,36.52293940180327
536,0.9154929577464789,48.91187089463247
537,0.9342723004694836,39.56918620300021
538,0.9460093896713615,32.39070685696522
539,0.9272300469483569,44.07544307780448
540,0.9131455399061033,51.586298066901065
541,0.9342723004694836,44.5750117832129
542,0.9342723004694836,42.01281777397992
543,0.943661971830986,27.11524175109754
544,0.9107981220657277,50.6882453849502
545,0.9460093896713615,34.461465797856604
546,0.9084507042253521,51.75847987157968
547,0.9295774647887324,33.525968659682086
548,0.9342723004694836,41.21268079838568
549,0.9342723004694836,41.50924370217751
550,0.9366197183098591,37.49504354183159
551,0.9295774647887324,44.59087489582786
552,0.9413145539906104,36.45971267804151
553,0.9342723004694836,32.92487119302918
554,0.9460093896713615,31.001432314775183
555,0.9131455399061033,49.35868531803283
556,0.931924882629108,33.463934045674904
557,0.9413145539906104,30.799891718992114
558,0.9389671361502347,36.457922205157104
559,0.931924882629108,39.455522132641725
560,0.9389671361502347,39.155448489739086
561,0.9460093896713615,22.668725195553883
562,0.9178403755868545,52.03765094285068
563,0.9178403755868545,50.634314272122275
564,0.8990610328638498,54.37994224321211
565,0.9295774647887324,46.75748930099857
566,0.9154929577464789,53.43287594329947
567,0.9248826291079812,44.833026353930144
568,0.9507042253521127,29.584988707358697
569,0.9389671361502347,24.780501685637038
570,0.9342723004694836,33.020425409836974
571,0.9201877934272301,45.98314651107694
572,0.9366197183098591,36.84220830216207
573,0.943661971830986,26.65827789243493
574,0.931924882629108,40.956953491675776
575,0.9460093896713615,23.21413456179122
576,0.9389671361502347,32.504265533569324
577,0.9107981220657277,53.37458053917454
578,0.9389671361502347,33.04254388746649
579,0.9389671361502347,26.2231050788787
580,0.9295774647887324,42.640513134202344
581,0.943661971830986,30.139494805558602
582,0.9507042253521127,21.633249799664895
583,0.9295774647887324,40.42714568684442
584,0.9178403755868545,46.251790359006314
585,0.9225352112676056,51.778966162988176
586,0.9460093896713615,31.259828710740948
587,0.9366197183098591,30.59313631559102
588,0.9342723004694836,38.088104506422624
589,0.9342723004694836,37.43949862072791
590,0.9201877934272301,46.85672043562163
591,0.931924882629108,38.01399412431115
592,0.9389671361502347,38.50512628675827
593,0.9295774647887324,42.808816067165644
594,0.9107981220657277,49.698441733623646
595,0.9366197183098591,43.83336039464245
596,0.943661971830986,30.476214031637998
597,0.9366197183098591,35.43801978354808
598,0.9295774647887324,43.01057305984352
599,0.9389671361502347,38.951398571587845
600,0.9248826291079812,40.593319918857
601,0.903755868544601,52.953517608101386
602,0.931924882629108,43.6840872682553
603,0.9295774647887324,49.253732680065944
604,0.9389671361502347,30.17020749155983
605,0.9178403755868545,54.29374165828686
606,0.9248826291079812,46.23997919696549
607,0.9413145539906104,27.75624460221856
608,0.9366197183098591,29.64819875181083
609,0.9272300469483569,46.339048219449126
610,0.9413145539906104,30.833694493100932
611,0.9460093896713615,26.022633130002042
612,0.9201877934272301,52.67987567987568
613,0.9225352112676056,43.509419531792574
614,0.9342723004694836,42.115300995162464
615,0.9154929577464789,46.38037390475893
616,0.9366197183098591,32.25686692178765
617,0.9295774647887324,37.8146068274197
618,0.9272300469483569,45.360823387982485
619,0.8896713615023475,55.6359415836854
620,0.9342723004694836,38.32310642625219
621,0.9295774647887324,42.08062724247972
622,0.9460093896713615,35.680211370919196
623,0.9248826291079812,48.78339036454526
624,0.9342723004694836,37.63823094004441
625,0.9154929577464789,50.3373433524483
626,0.9295774647887324,43.291287937873655
627,0.9389671361502347,32.38947035469656
628,0.9014084507042254,50.27751544508424
629,0.943661971830986,25.907235993795375
630,0.9413145539906104,34.22408181705029
631,0.9248826291079812,46.16550641274777
632,0.943661971830986,34.331663531694055
633,0.9272300469483569,44.1839761463358
634,0.9295774647887324,41.950026063408245
635,0.9225352112676056,45.71873152527343
636,0.9413145539906104,32.90622776865438
637,0.9413145539906104,36.92714663562872
638,0.9225352112676056,48.9931317797484
639,0.931924882629108,39.58374366507332
640,0.9201877934272301,48.07233198701709
641,0.9366197183098591,40.855414078461315
642,0.9413145539906104,27.990764619386947
643,0.9178403755868545,47.47313007168299
644,0.9342723004694836,43.57166312323653
645,0.9225352112676056,47.69278777356818
646,0.9460093896713615,20.84082184358977
647,0.9483568075117371,30.018632278360094
648,0.9342723004694836,38.37004868619627
649,0.9342723004694836,38.162945808958845
650,0.9248826291079812,50.02958717451075
651,0.9413145539906104,26.414654387963953
652,0.943661971830986,30.721729837545816
653,0.9248826291079812,46.341217613305645
654,0.9413145539906104,30.354689108340086
655,0.9413145539906104,24.042587884774196
656,0.931924882629108,46.829011442340445
657,0.9295774647887324,44.54078060457708
658,0.9131455399061033,53.770731707317076
659,0.9413145539906104,20.003598442875223
660,0.9272300469483569,45.276793174319536
661,0.9342723004694836,35.648815025917926
662,0.9178403755868545,49.04256879279422
663,0.9342723004694836,43.71193012205678
664,0.931924882629108,34.64750644041219
665,0.9014084507042254,53.298613329695854
666,0.9342723004694836,43.10246718977244
667,0.9366197183098591,39.33526548291597
668,0.9366197183098591,37.9548161241713
669,0.9342723004694836,38.19696363591929
670,0.9389671361502347,33.65145497174367
671,0.9342723004694836,39.61981420183236
672,0.9225352112676056,45.531777682715344
673,0.9366197183098591,42.65649953674775
674,0.9342723004694836,41.86356542811669
675,0.9413145539906104,24.416162244027092
676,0.8967136150234742,55.92480950964034
677,0.9460093896713615,23.996736969696972
678,0.9460093896713615,25.75940910116063
679,0.9178403755868545,49.4130561388679
680,0.9366197183098591,42.05940955855693
681,0.9460093896713615,30.114798619195778
682,0.9201877934272301,44.851376762015235
683,0.931924882629108,42.96458629026307
684,0.9342723004694836,31.324160540747513
685,0.9483568075117371,21.63307644507839
686,0.9178403755868545,50.77092020700939
687,0.9366197183098591,43.635944449913964
688,0.931924882629108,38.68984116768008
689,0.9272300469483569,49.469689448029776
690,0.9272300469483569,42.44481352472783
691,0.9366197183098591,28.51632709697926
692,0.9248826291079812,44.833432473481274
693,0.931924882629108,40.13521052901887
694,0.9014084507042254,54.47580908493878
695,0.9389671361502347,35.689044857735176
696,0.9272300469483569,48.25975077031086
697,0.9272300469483569,45.46248987671407
698,0.9272300469483569,40.70438022238306
699,0.9389671361502347,39.12583631318628
700,0.9131455399061033,51.35523981142973
701,0.9201877934272301,43.45224870357147
702,0.9342723004694836,35.70771247174258
703,0.9366197183098591,36.64313372243679
704,0.9248826291079812,50.0368368375115
705,0.943661971830986,38.913219582956046
706,0.9460093896713615,30.817407457373832
707,0.9248826291079812,50.179728688458106
708,0.9413145539906104,29.51840877124099
709,0.9061032863849765,52.189006129966536
710,0.9483568075117371,30.34699610749407
711,0.9413145539906104,29.736403508771932
712,0.9248826291079812,43.4121026594625
713,0.931924882629108,39.15106058428708
714,0.9272300469483569,44.913106277044164
715,0.9201877934272301,44.6761396973645
716,0.9225352112676056,47.554702550527736
717,0.9342723004694836,30.45446080070229
718,0.9295774647887324,42.14745952513083
719,0.9389671361502347,36.020385215806
720,0.9107981220657277,49.40105469789726
721,0.9460093896713615,27.233108591425815
722,0.9389671361502347,27.884736805533382
723,0.9225352112676056,46.414880414633465
724,0.9342723004694836,34.892256390733614
725,0.9413145539906104,29.99413368294213
726,0.9342723004694836,36.221920535132725
727,0.9295774647887324,42.28031818485988
728,0.9178403755868545,50.41297062748067
729,0.943661971830986,32.885711596281304
730,0.9248826291079812,36.66480477966642
731,0.931924882629108,42.299469689092234
732,0.9154929577464789,50.26457997978987
733,0.9413145539906104,32.29338341482087
734,0.9272300469483569,42.04184369350301
735,0.9366197183098591,27.308489957017763
736,0.9154929577464789,52.223239863884565
737,0.943661971830986,32.58054578189131
738,0.9248826291079812,47.811808385431675
739,0.9413145539906104,33.51794639108234
740,0.9272300469483569,49.47183220604405
