i,Acc,Comp Rate
83,0.9014084507042254,17.662700048355987
84,0.863849765258216,19.56454212087392
85,0.9225352112676056,23.95801694231545
86,0.9201877934272301,17.03121207602574
87,0.8849765258215962,22.529027706126907
88,0.8544600938967136,19.52860738150212
89,0.9014084507042254,18.627465887343078
90,0.8403755868544601,21.013707470645805
91,0.9248826291079812,13.924311778193532
92,0.8943661971830986,20.566865252785213
93,0.8967136150234742,19.595203075479503
94,0.892018779342723,16.746337438905623
95,0.8732394366197184,15.156011783487601
96,0.9272300469483569,15.841293465458085
97,0.8990610328638498,17.71522571192677
98,0.8661971830985916,17.599870324065375
99,0.8708920187793427,34.586773942950856
100,0.8873239436619719,29.809177255215307
101,0.7981220657276995,17.85671196995335
102,0.903755868544601,19.41440417786797
103,0.9131455399061033,18.227126142726142
104,0.9225352112676056,14.115714209659693
105,0.852112676056338,23.678611240018945
106,0.8943661971830986,17.26407038652359
107,0.9014084507042254,17.85788244066859
108,0.8943661971830986,23.97993648086553
109,0.8967136150234742,20.879389310830213
110,0.892018779342723,27.98424941597317
111,0.8967136150234742,21.291900019143803
112,0.8802816901408451,18.221109172170557
113,0.9248826291079812,19.02609171438786
114,0.8873239436619719,19.773369041214103
115,0.9131455399061033,13.761057029960087
116,0.8826291079812206,18.079766355737636
117,0.8075117370892019,18.651508528101658
118,0.8474178403755869,19.232986531192765
119,0.863849765258216,19.49142260787377
120,0.892018779342723,21.034858863113158
121,0.7582159624413146,20.098694625473854
122,0.8896713615023475,20.972035602222917
123,0.9225352112676056,20.038748197448324
124,0.9201877934272301,18.23378522838005
125,0.9131455399061033,21.44961472120377
126,0.9084507042253521,14.727371193609931
127,0.892018779342723,22.70994991660415
128,0.8943661971830986,15.350693175456437
129,0.8896713615023475,16.12500916318285
130,0.8873239436619719,20.59316519073806
131,0.8708920187793427,25.522080891073795
132,0.8427230046948357,16.058945968088643
133,0.892018779342723,18.958701439652692
134,0.9225352112676056,20.291528467350794
135,0.8943661971830986,20.91341513914594
136,0.863849765258216,24.456016009750794
137,0.8896713615023475,28.160964165278973
138,0.892018779342723,16.846918410115425
139,0.9107981220657277,16.155739658104594
140,0.8732394366197184,18.321815550117904
141,0.9061032863849765,21.227534354680987
142,0.9061032863849765,21.954628324878048
143,0.9084507042253521,17.27083774371477
144,0.852112676056338,17.796228843878882
145,0.8615023474178404,16.84818009238824
146,0.8685446009389671,30.410206520548112
147,0.8873239436619719,17.866638990668374
148,0.8732394366197184,15.31293531132543
149,0.903755868544601,16.389603494275
150,0.8779342723004695,20.13367459015282
151,0.8943661971830986,13.440900201097778
152,0.8708920187793427,17.600861314803094
153,0.9131455399061033,16.02775175087868
154,0.8990610328638498,15.550473647003377
155,0.8943661971830986,15.833396160119262
156,0.931924882629108,14.209471302295691
157,0.8591549295774648,15.010545204565444
158,0.8873239436619719,19.121306091962165
159,0.9014084507042254,18.134384904277734
160,0.8896713615023475,22.587032367739507
161,0.8826291079812206,16.748755375699723
162,0.9061032863849765,13.162036058245276
163,0.8427230046948357,20.967534030981096
164,0.8708920187793427,17.648854154285033
165,0.8661971830985916,14.783723545609009
166,0.8826291079812206,22.30312338759162
167,0.9061032863849765,13.671739709926342
168,0.9131455399061033,18.336851153063133
169,0.9154929577464789,15.65712559354902
170,0.9014084507042254,18.40466389257652
171,0.8732394366197184,19.984052307462466
172,0.9131455399061033,16.140206264012498
173,0.8826291079812206,19.65353583419426
174,0.9295774647887324,15.253565684775335
175,0.9107981220657277,27.087639059666586
176,0.9154929577464789,16.961706454035806
177,0.8779342723004695,21.378166396583634
178,0.8873239436619719,17.022981857454127
179,0.7629107981220657,20.05091193414304
180,0.903755868544601,19.544532052125838
181,0.8685446009389671,23.654449911462976
182,0.8497652582159625,26.982739602054963
183,0.9154929577464789,17.224526420622126
184,0.8826291079812206,15.314206709050328
185,0.8990610328638498,20.55194813284039
186,0.8873239436619719,13.131067643479737
187,0.8873239436619719,15.928515759306173
188,0.8826291079812206,20.88329503036577
189,0.8967136150234742,16.869130576304
190,0.8802816901408451,27.168379025721066
191,0.9154929577464789,15.666195034248743
192,0.903755868544601,20.815870158600646
193,0.8896713615023475,23.005127664832465
194,0.8708920187793427,21.749499583627212
195,0.9061032863849765,28.215602214228298
196,0.8591549295774648,21.3994259562052
197,0.9084507042253521,17.580573488797523
198,0.9248826291079812,13.92738764064705
199,0.8309859154929577,24.082792816026238
200,0.903755868544601,20.055434816376646
201,0.7981220657276995,18.980282748795354
202,0.8779342723004695,14.573904158397182
203,0.9014084507042254,20.953700842072287
204,0.892018779342723,26.08861143152829
205,0.8967136150234742,18.855129737122482
206,0.9248826291079812,13.481588319815861
207,0.8802816901408451,17.99855628313821
208,0.863849765258216,18.04915142258201
209,0.823943661971831,19.096615002334346
210,0.9107981220657277,17.706152383053446
211,0.7981220657276995,18.69720202712785
212,0.8685446009389671,16.530625059493293
213,0.8802816901408451,19.398969559073972
214,0.9225352112676056,15.924142513107029
215,0.8943661971830986,21.41984714103533
216,0.9107981220657277,14.812940988092668
217,0.9131455399061033,17.801787014917767
218,0.931924882629108,14.19144908662979
219,0.8779342723004695,20.778990633488533
220,0.892018779342723,15.142255595237852
221,0.9061032863849765,19.390419438502466
222,0.9154929577464789,26.984676616915422
223,0.903755868544601,15.149184664083641
224,0.8309859154929577,23.577729751360074
225,0.8615023474178404,18.606842233876577
226,0.9131455399061033,22.954234472672628
227,0.903755868544601,16.658380473050144
228,0.8943661971830986,24.954023732234646
229,0.9131455399061033,16.55428956553296
230,0.8826291079812206,29.983624897264352
231,0.8990610328638498,31.09124374556994
232,0.8685446009389671,15.469273428717585
233,0.9014084507042254,23.68609030652533
234,0.8990610328638498,16.747886349293363
235,0.8802816901408451,18.348078874102708
236,0.8427230046948357,21.206675369489083
237,0.863849765258216,24.317233190576406
238,0.9272300469483569,20.510003266852088
239,0.9084507042253521,17.763993888833724
240,0.9178403755868545,16.65698822016914
241,0.852112676056338,17.323227715333083
242,0.8873239436619719,20.34337852872026
243,0.9061032863849765,17.995524140915023
244,0.8990610328638498,15.325468974091276
245,0.892018779342723,21.329934924078092
246,0.9107981220657277,18.341573958093996
247,0.9131455399061033,29.54516348556965
248,0.9084507042253521,12.336165082825556
249,0.8685446009389671,20.365435773288848
250,0.9107981220657277,19.78500172892461
251,0.8967136150234742,15.601559737669021
252,0.8568075117370892,17.72317647283509
253,0.8896713615023475,19.63764088782142
254,0.8896713615023475,17.708411923854207
255,0.9014084507042254,19.72490445072952
256,0.8967136150234742,23.03033748297695
257,0.9178403755868545,21.558493168585656
258,0.9014084507042254,16.04238466550051
259,0.9178403755868545,22.44937205028436
260,0.903755868544601,19.57595613862189
261,0.8826291079812206,17.94193273579177
262,0.9342723004694836,14.697798890932452
263,0.8943661971830986,27.546942383811697
264,0.9201877934272301,15.41272641493276
265,0.9154929577464789,15.2193405183172
266,0.8873239436619719,17.597711393845298
267,0.8967136150234742,19.916995867164413
268,0.903755868544601,17.329576330532213
269,0.8802816901408451,26.210722260960132
270,0.8826291079812206,15.50406658570738
271,0.8732394366197184,16.89261208947362
272,0.8450704225352113,15.335836978026489
273,0.892018779342723,15.235206629293437
274,0.9061032863849765,14.769870539651055
275,0.8873239436619719,21.81750736716511
276,0.8661971830985916,17.5285937913188
277,0.903755868544601,15.277492421950722
278,0.8568075117370892,20.293053775021253
279,0.8990610328638498,19.78625407938765
280,0.8802816901408451,19.944136734640423
281,0.8732394366197184,21.706479717031815
282,0.8826291079812206,15.940426230880966
283,0.9061032863849765,14.220664813099733
284,0.9061032863849765,16.27587132968931
285,0.8896713615023475,20.177835065556305
286,0.8215962441314554,20.499625157909996
287,0.8990610328638498,24.166458741757264
288,0.8380281690140845,18.72964340721511
289,0.9131455399061033,16.254810463390776
290,0.9272300469483569,18.319566291609423
291,0.8967136150234742,19.74574527716623
292,0.8896713615023475,17.017089888239248
293,0.8615023474178404,16.848189651308523
294,0.9014084507042254,16.629769318775548
295,0.9107981220657277,17.71839670261743
296,0.8943661971830986,13.887234352991351
297,0.8849765258215962,22.242950010973182
298,0.8943661971830986,12.588400818314925
299,0.9014084507042254,16.519783044058745
300,0.9084507042253521,17.92881473816145
301,0.9201877934272301,15.27321007839771
302,0.9061032863849765,25.512060598094322
303,0.8732394366197184,16.115890637999275
304,0.9154929577464789,20.21900913383468
305,0.8779342723004695,19.84628864036442
306,0.9201877934272301,15.293787251487228
307,0.8380281690140845,25.340316378896926
308,0.903755868544601,16.97612500700289
309,0.8826291079812206,18.68137012826473
310,0.8708920187793427,20.392833107631116
311,0.9178403755868545,15.2484119212582
312,0.892018779342723,20.90829094780243
313,0.9061032863849765,17.712415049368886
314,0.9342723004694836,11.979844499031193
315,0.8967136150234742,27.801745662759224
316,0.823943661971831,25.46039598442675
317,0.9014084507042254,20.338376612480694
318,0.8708920187793427,21.215599086390664
319,0.8615023474178404,16.541997319497813
320,0.892018779342723,21.89123369084048
321,0.9107981220657277,18.80021955564672
322,0.8943661971830986,18.185914716671466
323,0.8990610328638498,17.160306569823916
324,0.8755868544600939,16.449878381754438
325,0.8615023474178404,25.053054736978865
326,0.8779342723004695,20.90515582794618
327,0.9014084507042254,19.071963099403487
328,0.9061032863849765,16.7949241891671
329,0.8661971830985916,18.197839248945975
330,0.9061032863849765,18.931929502443317
331,0.8732394366197184,18.169313302357683
332,0.8591549295774648,29.65829596412556
333,0.8779342723004695,28.936663938260057
334,0.8849765258215962,19.205534274252223
335,0.9201877934272301,15.70131612897768
336,0.9107981220657277,16.20076072096096
337,0.9014084507042254,15.101958181721095
338,0.9131455399061033,17.859837146656417
339,0.8849765258215962,23.75496422271907
340,0.9295774647887324,21.3033252771423
341,0.9084507042253521,16.40832219496953
342,0.8732394366197184,20.372253745196947
343,0.8591549295774648,24.285136456864713
344,0.8896713615023475,19.670629148285045
345,0.8967136150234742,17.94520710195049
346,0.9014084507042254,17.906954390755136
347,0.9389671361502347,15.043684288914488
348,0.9014084507042254,19.72747274647747
349,0.8896713615023475,18.724388080085703
350,0.903755868544601,18.655152506192533
351,0.8896713615023475,34.09805499834079
352,0.8873239436619719,21.434890786291067
353,0.8990610328638498,22.26477997606773
354,0.9154929577464789,16.216685470386054
355,0.903755868544601,23.45102452268307
356,0.8967136150234742,15.768088377020064
357,0.8849765258215962,22.163613593143126
358,0.8779342723004695,27.85363877078403
359,0.8708920187793427,29.616500928010147
360,0.9272300469483569,15.346861424320384
361,0.931924882629108,23.63511493639936
362,0.8873239436619719,18.532536513125255
363,0.8990610328638498,21.01138802272935
364,0.8333333333333334,17.912949324795076
365,0.8380281690140845,23.702784138845367
366,0.8967136150234742,22.078765740694617
367,0.9248826291079812,17.588007967207233
368,0.9014084507042254,16.56432685581944
369,0.8990610328638498,17.367176835936814
370,0.9084507042253521,15.144950767117013
371,0.8779342723004695,18.162401285852685
372,0.892018779342723,21.609400275793817
373,0.8474178403755869,23.078950068080502
374,0.8990610328638498,20.43210629993044
375,0.8990610328638498,16.63362566564555
376,0.9061032863849765,14.503494010268112
377,0.8615023474178404,20.459655238935127
378,0.9014084507042254,22.681416429383226
379,0.8661971830985916,15.91990822023926
380,0.8990610328638498,20.868707439967952
381,0.9014084507042254,22.367884990840725
382,0.8896713615023475,25.41476807368375
383,0.9084507042253521,22.535883598855296
384,0.9014084507042254,21.017187602844288
385,0.8497652582159625,16.87322338299016
386,0.8779342723004695,15.878308564437805
387,0.8990610328638498,19.50382740772023
388,0.8873239436619719,16.658838378880226
389,0.9201877934272301,19.772460607836152
390,0.9014084507042254,18.442749523342258
391,0.8896713615023475,18.194572378599048
392,0.8873239436619719,22.311686301616877
393,0.8849765258215962,21.98756238060685
394,0.8896713615023475,19.146505513267044
395,0.8873239436619719,17.85926787492723
396,0.9061032863849765,16.632218916484828
397,0.8098591549295775,16.36257453009057
398,0.8755868544600939,15.383750892327075
399,0.8403755868544601,18.078511589171143
400,0.8661971830985916,17.464319425257546
401,0.8661971830985916,18.58046120848235
402,0.9178403755868545,15.168429236040593
403,0.8990610328638498,18.657566986317807
404,0.8967136150234742,15.969065273960485
405,0.9084507042253521,17.685368459543835
406,0.9107981220657277,19.723869459379575
407,0.8591549295774648,16.705198104461626
408,0.8896713615023475,17.71412670007158
409,0.8967136150234742,19.138558805900892
410,0.8990610328638498,18.39337822671156
411,0.903755868544601,18.195887905442046
412,0.8967136150234742,20.151435900219862
413,0.9201877934272301,23.27888208544433
414,0.8685446009389671,18.89468376369653
415,0.8802816901408451,15.403093071192714
416,0.8262910798122066,24.571034010273248
417,0.9131455399061033,27.940646749270577
418,0.7605633802816901,20.36736334350011
419,0.8967136150234742,15.250878713862829
420,0.8990610328638498,18.29586401798537
421,0.8403755868544601,21.94443976429797
422,0.8802816901408451,22.3155929052315
423,0.9154929577464789,15.218888132111761
424,0.892018779342723,13.84356140244556
425,0.8732394366197184,25.97958269542015
426,0.9084507042253521,27.93179013506904
427,0.8943661971830986,17.761242092331543
428,0.8779342723004695,16.575884334831507
429,0.9014084507042254,16.28242164047143
430,0.8802816901408451,18.069458219800737
431,0.8309859154929577,21.811770409081394
432,0.8474178403755869,22.481238104899457
433,0.8943661971830986,20.09114773263909
434,0.9154929577464789,16.16385629520848
435,0.8849765258215962,23.654996343730733
436,0.903755868544601,21.321680204543643
437,0.931924882629108,18.43834082040042
438,0.9107981220657277,14.338553695045574
439,0.8943661971830986,17.38014671540793
440,0.8943661971830986,27.177852438056732
441,0.8333333333333334,17.5521742831001
442,0.9014084507042254,14.356098013754721
443,0.8873239436619719,18.289666411479836
444,0.903755868544601,20.038978075591636
445,0.892018779342723,15.346401425497302
446,0.8802816901408451,27.280317192887047
447,0.8802816901408451,19.953168852966808
448,0.9014084507042254,13.0127248451078
449,0.9014084507042254,17.713841401981714
450,0.892018779342723,16.89319828314461
451,0.8849765258215962,18.713508894536616
452,0.8967136150234742,21.836598851253424
453,0.863849765258216,23.583590577670055
454,0.823943661971831,20.524958840824922
455,0.8967136150234742,19.82698238363417
456,0.8990610328638498,19.035299577512728
457,0.892018779342723,17.91211735540181
458,0.8615023474178404,24.398268391154957
459,0.8943661971830986,23.02326674026844
460,0.8990610328638498,17.642688754910328
461,0.9154929577464789,19.0487187513631
462,0.8075117370892019,16.201582733420445
463,0.9061032863849765,16.9962763363637
464,0.9084507042253521,16.66987310649119
465,0.8732394366197184,20.408501812273983
466,0.8826291079812206,13.861551416544447
467,0.8873239436619719,16.667721122894854
468,0.9248826291079812,14.727144777103863
469,0.9107981220657277,18.187440630142707
470,0.8967136150234742,17.274796193676213
471,0.9061032863849765,18.287391253743422
472,0.8849765258215962,16.526724341832487
473,0.9154929577464789,17.863232048469477
474,0.892018779342723,17.822086187805517
475,0.9272300469483569,17.91694817798474
476,0.8990610328638498,28.367701129990458
477,0.9225352112676056,23.576138656072633
478,0.9154929577464789,16.357653365590384
479,0.8873239436619719,14.757671429686036
480,0.9107981220657277,14.889343596511107
481,0.892018779342723,16.988031248498327
482,0.9154929577464789,19.079756516911978
483,0.8990610328638498,15.697357146519602
484,0.852112676056338,24.07205575748929
485,0.9061032863849765,18.464537670913465
486,0.8873239436619719,15.882673658132713
487,0.8873239436619719,22.8606855904979
488,0.852112676056338,24.429760646283825
489,0.9225352112676056,16.383264950107
490,0.8802816901408451,29.119911902739997
491,0.892018779342723,25.328645048813318
492,0.8497652582159625,25.843002860521928
493,0.8450704225352113,19.707049712317584
494,0.8849765258215962,17.452444144584657
495,0.8661971830985916,24.681516931163284
496,0.7910798122065728,21.372873487771543
497,0.903755868544601,21.978823447562277
498,0.8708920187793427,18.586776057728237
499,0.8873239436619719,18.855991750493054
500,0.9178403755868545,18.855907940178643
501,0.9107981220657277,22.06854366450063
502,0.8873239436619719,16.155475982190655
503,0.8990610328638498,19.367529606348715
504,0.8286384976525821,19.6363423562583
505,0.892018779342723,15.237903718246203
506,0.8967136150234742,15.719975924521151
507,0.9084507042253521,21.28745847664298
508,0.903755868544601,24.320240385442236
509,0.9014084507042254,21.808294447602304
510,0.8779342723004695,16.65736195647967
511,0.8826291079812206,20.342918639866994
512,0.8802816901408451,16.93711483499467
513,0.8896713615023475,16.85599334750489
514,0.8873239436619719,17.572230207398263
515,0.903755868544601,17.106885334294983
516,0.8896713615023475,19.080688231847105
517,0.903755868544601,23.173049746115257
518,0.903755868544601,19.914925550300072
519,0.7934272300469484,20.70780246393598
520,0.8967136150234742,14.955714489323844
521,0.9272300469483569,15.629478362334256
522,0.9084507042253521,17.846763797514456
523,0.9107981220657277,19.14749314271787
524,0.9061032863849765,26.062029042489517
525,0.8497652582159625,16.893034913606257
526,0.8873239436619719,16.777228002458735
527,0.8262910798122066,14.664296027953851
528,0.903755868544601,16.085102303244867
529,0.8568075117370892,22.40918856387374
530,0.852112676056338,24.1053718454806
531,0.8098591549295775,19.84607642513537
532,0.8403755868544601,19.904500369322257
533,0.8967136150234742,13.18914878450131
534,0.8732394366197184,21.350852999879212
535,0.9061032863849765,19.32157224810711
536,0.863849765258216,20.99193079213961
537,0.8896713615023475,21.972253483297706
538,0.8755868544600939,22.913603966675847
539,0.8802816901408451,20.60864278838847
540,0.9201877934272301,16.834598273000207
541,0.9014084507042254,18.39955512872146
542,0.9014084507042254,14.358263699984624
543,0.8732394366197184,20.32426191338223
544,0.823943661971831,24.260713133202888
545,0.9131455399061033,24.22682821169458
546,0.9131455399061033,21.534402078026048
547,0.9154929577464789,19.469940421748717
548,0.8967136150234742,17.07678294067685
549,0.8990610328638498,21.24937710107635
550,0.8849765258215962,14.8900827088593
551,0.903755868544601,18.91995198648282
552,0.8896713615023475,18.15613834290787
553,0.9084507042253521,21.19948428990275
554,0.9107981220657277,20.63677055253606
555,0.8873239436619719,17.59219653333286
556,0.8732394366197184,16.951307740037755
557,0.8615023474178404,11.652768556319955
558,0.8990610328638498,32.94587488184469
559,0.8708920187793427,27.072994890075076
560,0.8802816901408451,18.391498627881962
561,0.8685446009389671,15.849528559183355
562,0.8967136150234742,17.68706435214552
563,0.8896713615023475,16.82151475396464
564,0.8755868544600939,18.855848076124488
565,0.9014084507042254,18.88921527219435
566,0.8873239436619719,17.208306773693323
567,0.8967136150234742,20.488268009187166
568,0.9107981220657277,15.06478586578748
569,0.8708920187793427,20.110291164828617
570,0.9131455399061033,21.77872156921992
571,0.8967136150234742,24.344903517128188
572,0.9248826291079812,15.980933284253897
573,0.8943661971830986,15.990769325210856
574,0.8849765258215962,18.6659639264197
575,0.8896713615023475,18.786197289485322
576,0.8779342723004695,26.540816299170867
577,0.9084507042253521,18.310326393577565
578,0.8990610328638498,20.50833186578683
579,0.8990610328638498,18.987260820693685
580,0.9014084507042254,25.476209962809968
581,0.8826291079812206,24.378319227011897
582,0.8873239436619719,14.630599551858486
583,0.8661971830985916,17.206083322372862
584,0.903755868544601,18.191540702215445
585,0.8849765258215962,22.54621805992643
586,0.9178403755868545,20.039897640909086
587,0.8943661971830986,16.224632997523358
588,0.9201877934272301,13.95937598275383
589,0.9084507042253521,15.778276044735636
590,0.9014084507042254,19.006023872763926
591,0.8943661971830986,27.338180613029287
592,0.892018779342723,16.85232968320122
593,0.8591549295774648,16.5222646926274
594,0.9107981220657277,16.966009092046544
595,0.9084507042253521,15.272927292523528
596,0.8990610328638498,17.85087264766242
597,0.9061032863849765,14.868834540442972
598,0.8990610328638498,13.486713099967846
599,0.8685446009389671,15.484760819166588
600,0.892018779342723,17.678577615639277
601,0.8497652582159625,23.691305783858045
602,0.8591549295774648,24.101263418803
603,0.8896713615023475,24.769505510087647
604,0.8802816901408451,15.836089649788184
605,0.9131455399061033,17.891634252497937
606,0.8896713615023475,15.07757476980724
607,0.9154929577464789,19.2496303503585
608,0.9084507042253521,16.04828000652827
609,0.8967136150234742,18.6826041932736
610,0.9084507042253521,22.710453582544986
611,0.8943661971830986,17.761497049216803
612,0.9014084507042254,24.32123630925422
613,0.8685446009389671,20.543403321842682
614,0.903755868544601,14.475610398118793
615,0.8661971830985916,24.2264724478183
616,0.8826291079812206,19.25953054834216
617,0.9014084507042254,16.164683365912047
618,0.8779342723004695,23.87394291181117
619,0.8708920187793427,21.377073750134976
620,0.8450704225352113,17.714179534059696
621,0.8849765258215962,23.13549818591472
622,0.9154929577464789,19.4261138171813
623,0.9248826291079812,19.340498323269912
624,0.8967136150234742,27.754843738609154
625,0.9248826291079812,16.673963406622654
626,0.9107981220657277,18.110330695695925
627,0.903755868544601,18.189234184239734
628,0.9014084507042254,17.057273130395025
629,0.8990610328638498,20.056775823233227
630,0.9131455399061033,22.245416034608688
631,0.9342723004694836,15.55809117652452
632,0.8990610328638498,18.584961407492198
633,0.8943661971830986,16.334996575785162
634,0.8896713615023475,23.829516347505663
635,0.8849765258215962,23.791867362733505
636,0.9084507042253521,22.597224653043583
637,0.8990610328638498,24.659832389987244
638,0.8215962441314554,15.455787574251216
639,0.8333333333333334,15.353478940641688
640,0.8779342723004695,20.785433659202727
641,0.8779342723004695,32.04522984517999
642,0.8708920187793427,24.03488202690978
643,0.892018779342723,18.2026469144157
644,0.8708920187793427,21.535339075420918
645,0.8474178403755869,19.143802398780302
646,0.9107981220657277,24.27064715815008
647,0.8802816901408451,17.75645238829852
648,0.8849765258215962,15.844547587326266
649,0.9178403755868545,18.79094039614411
650,0.8215962441314554,25.389670727286408
651,0.8826291079812206,16.984028267096146
652,0.9272300469483569,18.69164722240231
653,0.9014084507042254,18.589812899704025
654,0.8755868544600939,20.57850937281064
655,0.8896713615023475,18.874880029695433
656,0.8896713615023475,17.47422613075676
657,0.8849765258215962,17.96513926086086
658,0.8849765258215962,18.00114204589885
659,0.903755868544601,20.14752572381517
660,0.9201877934272301,17.714940378435422
661,0.8333333333333334,21.10866255240565
662,0.9225352112676056,18.47922204964306
663,0.892018779342723,19.077966898759954
664,0.903755868544601,27.623688161500553
665,0.8779342723004695,21.77905699261465
666,0.9084507042253521,18.08667068647335
667,0.903755868544601,16.2902907636303
668,0.8873239436619719,20.59130887002829
669,0.9061032863849765,17.404492024493855
670,0.9084507042253521,21.13892511389522
671,0.9178403755868545,19.90955808850298
672,0.9107981220657277,19.237534229004428
673,0.8990610328638498,18.573058648185317
674,0.8896713615023475,16.709080116022925
675,0.8732394366197184,15.204348113252468
676,0.8755868544600939,24.159538091429848
677,0.8755868544600939,26.277542742208798
678,0.9061032863849765,19.076680052137167
679,0.8708920187793427,25.717113125651675
680,0.8826291079812206,22.568030204234248
681,0.8802816901408451,23.810447873686435
682,0.903755868544601,23.65168045340941
683,0.9201877934272301,17.78349335663268
684,0.8732394366197184,18.67162087305784
685,0.9131455399061033,18.28990297026532
686,0.8943661971830986,18.336862475825395
687,0.892018779342723,16.206728835472784
688,0.9131455399061033,18.950426091584482
689,0.8661971830985916,15.466244108226348
690,0.8967136150234742,14.917961155781773
691,0.8896713615023475,19.378107852202586
692,0.9061032863849765,18.41628320032943
693,0.8615023474178404,22.86031602333455
694,0.8826291079812206,16.887069285636706
695,0.9154929577464789,15.582918169634471
696,0.8826291079812206,17.10437274862599
697,0.8215962441314554,18.169380003377395
698,0.9014084507042254,17.88622452974516
699,0.8779342723004695,21.251810227733017
700,0.892018779342723,16.19001153081836
701,0.892018779342723,19.713263785394936
702,0.8755868544600939,18.60911594679701
703,0.892018779342723,19.937722735317262
704,0.9061032863849765,24.89983121152893
705,0.8779342723004695,21.436577361917397
706,0.8568075117370892,18.384610050877196
707,0.8873239436619719,16.76226521170741
708,0.8497652582159625,15.714335910235128
709,0.8990610328638498,17.998338109299315
710,0.8568075117370892,18.58163546884337
711,0.8990610328638498,18.998691663046614
712,0.8568075117370892,30.682749920183003
713,0.903755868544601,21.47937193588006
714,0.8427230046948357,19.480106925562097
715,0.8990610328638498,14.911406668263458
716,0.8943661971830986,20.23954199253693
717,0.8474178403755869,20.525937737817028
718,0.8474178403755869,24.250193129647563
719,0.9248826291079812,20.07411668636045
720,0.892018779342723,20.302710130857477
721,0.8122065727699531,15.912622997992166
722,0.9061032863849765,21.064491645410154
723,0.9014084507042254,22.058396589620152
724,0.7676056338028169,21.169259481304003
725,0.8779342723004695,17.816836019621583
726,0.9061032863849765,18.39631800593966
727,0.9107981220657277,18.91461343018253
728,0.8732394366197184,17.433448593686705
729,0.9154929577464789,19.399945385320933
730,0.8849765258215962,13.596635084912688
731,0.8169014084507042,22.439499191085847
732,0.8051643192488263,34.587176778482686
733,0.8849765258215962,15.531304017192404
734,0.892018779342723,21.60007942927303
735,0.903755868544601,15.64735755543448
736,0.9248826291079812,17.273911915501053
737,0.9014084507042254,18.041716662788485
738,0.9201877934272301,19.4119167461988
739,0.8755868544600939,20.845839847081642
