i,Acc,Comp Rate
75,0.931924882629108,24.393197890235395
76,0.9342723004694836,25.761464976993707
77,0.9342723004694836,26.491757445240694
78,0.931924882629108,25.819409967995227
79,0.9389671361502347,26.662538349445263
80,0.9366197183098591,24.06397999419793
81,0.9295774647887324,24.712881322926435
82,0.931924882629108,24.298529616325595
83,0.931924882629108,23.64241596247271
84,0.931924882629108,24.598979624802126
85,0.9413145539906104,25.681816963200824
86,0.9342723004694836,22.99447515523381
87,0.9342723004694836,24.960735710557305
88,0.9413145539906104,26.114995475423502
89,0.9366197183098591,25.83484158565719
90,0.9366197183098591,24.2235674338778
91,0.9366197183098591,22.7389731613002
92,0.9413145539906104,25.13835339172658
93,0.9295774647887324,26.46293259856778
94,0.9413145539906104,26.851113387687857
95,0.931924882629108,26.31256130464254
96,0.943661971830986,25.64929791694198
97,0.9366197183098591,25.631188680694674
98,0.931924882629108,26.014266867333728
99,0.9366197183098591,23.7535201184478
100,0.9389671361502347,24.759860892360003
101,0.9389671361502347,22.71326757572884
102,0.9366197183098591,22.42714491567153
103,0.943661971830986,21.814750686670404
104,0.9389671361502347,20.897344198615098
105,0.9342723004694836,19.299634751865234
106,0.931924882629108,19.272117112527475
107,0.943661971830986,20.195358516357405
108,0.9389671361502347,20.460698404124116
109,0.931924882629108,19.43346177304389
110,0.9483568075117371,20.669923260305914
111,0.9366197183098591,21.52655012236282
112,0.9413145539906104,19.20558395824643
113,0.943661971830986,19.335536712238323
114,0.9366197183098591,19.457157964465218
115,0.9389671361502347,19.91833178391909
116,0.9413145539906104,20.366525224662347
117,0.9366197183098591,21.006943845118865
118,0.9389671361502347,20.438546972722186
119,0.9342723004694836,20.595093262685566
120,0.9460093896713615,20.342040727974176
121,0.9389671361502347,22.271275522639915
122,0.931924882629108,19.613192424975942
123,0.943661971830986,19.51204194673868
124,0.9413145539906104,20.081447088673336
125,0.943661971830986,21.851059994098673
126,0.9389671361502347,23.630131001934433
127,0.9389671361502347,22.161116057202857
128,0.931924882629108,21.904296923982493
129,0.9389671361502347,22.816878487826653
130,0.9389671361502347,23.470764255093137
131,0.9342723004694836,23.331684965280562
132,0.9295774647887324,22.362798004093627
133,0.9389671361502347,22.817860284993102
134,0.9389671361502347,21.87177273832058
135,0.9366197183098591,22.28675318905264
136,0.9389671361502347,21.45570528424005
137,0.9342723004694836,18.76312222898292
138,0.9366197183098591,19.349546592159697
139,0.9366197183098591,19.745915962721025
140,0.9413145539906104,18.456217701111562
141,0.9413145539906104,19.49506944011344
142,0.9389671361502347,21.462094016754275
143,0.9389671361502347,22.671546165391952
144,0.9366197183098591,20.427411948978182
145,0.9413145539906104,19.258818592929302
146,0.9413145539906104,18.442325738243593
147,0.9366197183098591,20.46581709341745
148,0.9366197183098591,21.95665743178647
149,0.9342723004694836,22.500077283500122
150,0.9413145539906104,21.01354390305
151,0.9413145539906104,20.645981724778753
152,0.9389671361502347,20.342751412711905
153,0.9295774647887324,20.489667525463773
154,0.9389671361502347,20.878640636765606
155,0.943661971830986,20.03882933030843
156,0.9366197183098591,21.522290920924178
157,0.9366197183098591,19.20906247675355
158,0.9413145539906104,18.26877202393842
159,0.9413145539906104,20.024127972251012
160,0.9366197183098591,19.6773287673956
161,0.9366197183098591,21.604290890043213
162,0.9366197183098591,22.1320966491772
163,0.9366197183098591,20.504409392710762
164,0.9460093896713615,20.784255290557205
165,0.9366197183098591,20.366371577024157
166,0.9366197183098591,21.490672720575308
167,0.9389671361502347,23.127516140840026
168,0.9389671361502347,22.470776073617312
169,0.943661971830986,22.763585269267743
170,0.9413145539906104,22.89471931266412
171,0.9460093896713615,22.97021433273283
172,0.931924882629108,22.542435642842825
173,0.9413145539906104,22.388340496817335
174,0.9389671361502347,20.80793555809987
175,0.943661971830986,19.571982291867823
176,0.931924882629108,17.468510933421804
177,0.9413145539906104,18.051971215044624
178,0.943661971830986,18.196177792865026
179,0.9366197183098591,18.76909920722955
180,0.9389671361502347,19.10242543734099
181,0.9389671361502347,19.78800763641089
182,0.9389671361502347,19.562634634919508
183,0.9413145539906104,19.89572552225006
184,0.9342723004694836,20.02599147194867
185,0.943661971830986,22.19039406382287
186,0.943661971830986,20.655890755127636
187,0.9366197183098591,21.623168334134302
188,0.9413145539906104,22.778269797353218
189,0.9366197183098591,22.290249504593767
190,0.9389671361502347,22.526481317545965
191,0.9413145539906104,21.319200442810466
192,0.9413145539906104,21.80472353064274
193,0.9342723004694836,21.403420688462205
194,0.9366197183098591,21.811289795408722
195,0.9366197183098591,22.017101532657954
196,0.9366197183098591,23.732467553225497
197,0.9413145539906104,22.57192415714324
198,0.9366197183098591,21.917925765626393
199,0.9342723004694836,24.852527477493688
200,0.9389671361502347,24.07166549939691
201,0.931924882629108,24.094771048265063
202,0.9366197183098591,23.317486802627933
203,0.9389671361502347,24.574572038113146
204,0.9342723004694836,24.744737903427403
205,0.931924882629108,23.34406520247245
206,0.9366197183098591,24.312455073151963
207,0.9342723004694836,21.088979900250475
208,0.9366197183098591,21.31869537687533
209,0.931924882629108,21.140806236318006
210,0.9295774647887324,20.035868406493314
211,0.9366197183098591,20.584543272929935
212,0.931924882629108,19.600208305282084
213,0.9342723004694836,20.13863094297551
214,0.9389671361502347,22.526669286285387
215,0.9366197183098591,22.873592736146115
216,0.9389671361502347,21.29486207729867
217,0.9389671361502347,21.344929207140094
218,0.9413145539906104,19.883309943274643
219,0.931924882629108,20.1879859031987
220,0.9389671361502347,20.7840370888033
221,0.9342723004694836,20.835513875743114
222,0.9389671361502347,20.002938204744776
223,0.9366197183098591,19.617221902931092
224,0.9389671361502347,19.65332772111511
225,0.9295774647887324,19.711745881709458
226,0.9366197183098591,21.057769955481934
227,0.931924882629108,21.189893686479653
228,0.9413145539906104,23.446876917161262
229,0.9366197183098591,22.81130488420344
230,0.9413145539906104,21.102392498180823
231,0.9366197183098591,23.05454655555504
232,0.9389671361502347,23.23282297623984
233,0.931924882629108,24.793950121481828
234,0.9413145539906104,24.077169307407534
235,0.9342723004694836,23.38161624369319
236,0.9342723004694836,22.834792036725183
237,0.9389671361502347,22.34359949407814
238,0.9366197183098591,21.96351046810827
239,0.9295774647887324,20.07904375595438
240,0.9366197183098591,20.071009668512957
241,0.931924882629108,21.430977096768608
242,0.9342723004694836,21.401230341702327
243,0.9248826291079812,20.73232189595986
244,0.9342723004694836,20.54790943298049
245,0.9389671361502347,20.62130797146234
246,0.9295774647887324,20.683024032484425
247,0.9272300469483569,19.61509682720647
248,0.931924882629108,20.098000890658778
249,0.9248826291079812,20.395718377186654
250,0.9389671361502347,22.407886535782794
251,0.931924882629108,20.131217799229894
252,0.931924882629108,19.75074890125677
253,0.9342723004694836,22.790226958595195
254,0.9342723004694836,22.299053700719522
255,0.9389671361502347,22.645940906647144
256,0.9342723004694836,25.09035191257569
257,0.9366197183098591,24.58975237981677
258,0.9295774647887324,24.907036313861266
259,0.9413145539906104,25.839719744491347
260,0.9413145539906104,25.14365328537609
261,0.9413145539906104,24.21094760837503
262,0.9342723004694836,24.671100314536993
263,0.9413145539906104,24.577541514381057
264,0.9295774647887324,25.063034930130456
265,0.9507042253521127,24.63593752074014
266,0.9342723004694836,23.630488270681475
267,0.9342723004694836,23.10653326859512
268,0.943661971830986,22.41715621220837
269,0.9342723004694836,19.686316547306287
270,0.9342723004694836,20.94122965004351
271,0.9366197183098591,20.883544693698006
272,0.9366197183098591,20.540490327364484
273,0.9366197183098591,18.388321270935815
274,0.9389671361502347,18.335684983440068
275,0.9413145539906104,18.313951207960066
276,0.9389671361502347,18.769028030330325
277,0.943661971830986,18.600828319196033
278,0.931924882629108,18.00646865751102
279,0.9342723004694836,19.987455324991753
280,0.9342723004694836,21.6836084678338
281,0.931924882629108,19.70256493276
282,0.931924882629108,20.3433645923889
283,0.9272300469483569,18.531437835732973
284,0.9295774647887324,20.082234746584543
285,0.9342723004694836,22.20630744887368
286,0.9342723004694836,21.212386289363437
287,0.9389671361502347,21.03539527128016
288,0.9366197183098591,20.512978468114557
289,0.9342723004694836,19.292826315615088
290,0.9366197183098591,20.496441623787387
291,0.9413145539906104,22.04858624842409
292,0.9413145539906104,23.08334531705827
293,0.9366197183098591,23.221431995351956
294,0.9389671361502347,23.78093102592234
295,0.943661971830986,24.58555861513981
296,0.9366197183098591,25.089949137362915
297,0.9413145539906104,25.109912661429227
298,0.9389671361502347,25.790528117669435
299,0.9366197183098591,25.618253373960034
300,0.9366197183098591,27.57354362644189
301,0.9389671361502347,25.785153546722192
302,0.9342723004694836,25.69232672624867
303,0.9366197183098591,27.243027084352025
304,0.9413145539906104,28.918432115705038
305,0.9366197183098591,28.92809465546533
306,0.9366197183098591,29.333053462561193
307,0.9389671361502347,29.430703073201236
308,0.9389671361502347,29.730836270945822
309,0.9366197183098591,29.57880037172759
310,0.9342723004694836,30.142339911753155
311,0.9366197183098591,30.103716844660934
312,0.9366197183098591,30.20903220293464
313,0.9366197183098591,29.5000814591115
314,0.9389671361502347,29.28543872002272
315,0.9389671361502347,28.83142295137992
316,0.9389671361502347,29.400050491800034
317,0.931924882629108,29.365221510131388
318,0.9389671361502347,29.55936815973387
319,0.9366197183098591,29.773939948725715
320,0.9366197183098591,29.387946928245064
321,0.9366197183098591,28.79697794258828
322,0.943661971830986,28.878301763858122
323,0.9389671361502347,28.797452678963655
324,0.9413145539906104,27.966881579467824
325,0.9366197183098591,28.982669520432633
326,0.9389671361502347,28.769191272352437
327,0.9342723004694836,28.666490976067465
328,0.9389671361502347,29.680854445087448
329,0.9389671361502347,29.547133090622534
330,0.9389671361502347,29.625246536517334
331,0.9389671361502347,29.41802054191994
332,0.9389671361502347,29.412105767240362
333,0.9413145539906104,29.200200987631984
334,0.9366197183098591,28.63031311552697
335,0.931924882629108,28.323706732516317
336,0.9295774647887324,27.892987200356174
337,0.9389671361502347,26.41528879305744
338,0.9389671361502347,26.145967162539094
339,0.9366197183098591,25.37572025146742
340,0.9366197183098591,25.33841365081478
341,0.9389671361502347,26.190980257958905
342,0.9366197183098591,27.34918328102206
343,0.9413145539906104,27.699906721638712
344,0.9366197183098591,28.13177883331028
345,0.9389671361502347,28.90787549816892
346,0.931924882629108,28.448549980456924
347,0.9272300469483569,28.297742257323392
348,0.931924882629108,25.965226347883416
349,0.9295774647887324,25.284951619989577
350,0.9366197183098591,25.47813344292422
351,0.9342723004694836,25.145250076843155
352,0.9272300469483569,25.115285532812464
353,0.931924882629108,26.103173417203013
354,0.9366197183098591,25.70940953818929
355,0.9342723004694836,23.984100498161776
356,0.9342723004694836,25.313682584631227
357,0.9342723004694836,25.688348447114166
358,0.9342723004694836,24.222441187338344
359,0.9342723004694836,22.50060578048697
360,0.9248826291079812,25.076537751232255
361,0.9342723004694836,23.80985605506036
362,0.9295774647887324,23.135840654186676
363,0.9248826291079812,23.33201493452005
364,0.9225352112676056,24.683199178112254
365,0.9272300469483569,23.484369698987503
366,0.9295774647887324,23.183198717178044
367,0.931924882629108,22.993317868159913
368,0.9342723004694836,23.34751566736981
369,0.9366197183098591,23.742505102934157
370,0.9272300469483569,25.551837272035
371,0.931924882629108,24.136739812829486
372,0.9272300469483569,23.539714599619828
373,0.9342723004694836,24.654652600257208
374,0.9342723004694836,23.278133921558485
375,0.931924882629108,22.85649786220353
376,0.931924882629108,23.55704356186508
377,0.931924882629108,24.35486667382923
378,0.9413145539906104,24.475951374425005
379,0.9295774647887324,25.843160291153648
380,0.931924882629108,25.25641468337162
381,0.9342723004694836,24.99740059025457
382,0.9342723004694836,23.696845018317678
383,0.931924882629108,22.37782982398235
384,0.9295774647887324,22.09920543669726
385,0.931924882629108,22.4355321381703
386,0.9295774647887324,20.534340229061634
387,0.9413145539906104,21.3301953809897
388,0.9295774647887324,22.289647190221846
389,0.9295774647887324,19.91817146444626
390,0.9295774647887324,21.577510125370026
391,0.931924882629108,20.872902585499162
392,0.9413145539906104,18.218851037879503
393,0.9483568075117371,18.838826200567524
394,0.9413145539906104,20.32095183416396
395,0.9413145539906104,19.507607030525342
396,0.9389671361502347,19.083226390614147
397,0.9342723004694836,19.678058962686123
398,0.9225352112676056,19.49436555920988
399,0.9295774647887324,19.33497019275094
400,0.9295774647887324,20.995136525829295
401,0.9295774647887324,21.613064799975547
402,0.9342723004694836,20.65364962056799
403,0.9295774647887324,19.54532961065938
404,0.9295774647887324,20.427116867251087
405,0.9295774647887324,21.589824793287487
406,0.9295774647887324,19.367921187278046
407,0.9342723004694836,21.02243972747815
408,0.9295774647887324,18.8092696070545
409,0.9295774647887324,17.63497758806217
410,0.9342723004694836,19.93823141967426
411,0.931924882629108,19.599212228931446
412,0.9366197183098591,16.61742985735606
413,0.9342723004694836,19.017806161070062
414,0.9389671361502347,18.4546234185593
415,0.931924882629108,17.233542775465153
416,0.9342723004694836,18.80342180163808
417,0.931924882629108,17.4564657665665
418,0.931924882629108,18.684767138526436
419,0.9295774647887324,19.40090863477429
420,0.9366197183098591,20.157468203548873
421,0.9248826291079812,21.881764926940335
422,0.9225352112676056,23.608151564272593
423,0.9178403755868545,24.15778889566809
424,0.9272300469483569,24.711606298072482
425,0.931924882629108,24.84155042391136
426,0.9272300469483569,25.413376099791446
427,0.9295774647887324,24.304276906733364
428,0.9272300469483569,24.370656693855544
429,0.9178403755868545,25.263419294518794
430,0.9248826291079812,24.390092497835802
431,0.931924882629108,24.11666745171544
432,0.9248826291079812,24.449492171805325
433,0.9225352112676056,25.47629738742364
434,0.9272300469483569,25.789699391905625
435,0.9201877934272301,24.687036379673405
436,0.9295774647887324,24.60580776025216
437,0.9248826291079812,23.222303637326213
438,0.9295774647887324,22.335314451785262
439,0.9295774647887324,22.72813076651668
440,0.9248826291079812,21.115416776879957
441,0.9248826291079812,21.139256167166625
442,0.9248826291079812,20.785782831128596
443,0.9248826291079812,21.374073394297312
444,0.9295774647887324,20.05242836190574
445,0.9201877934272301,19.916955792430393
446,0.9272300469483569,20.20445470150833
447,0.931924882629108,20.598478973515217
448,0.9342723004694836,17.386017984387927
449,0.9342723004694836,19.545059462575992
450,0.9342723004694836,17.985562352371147
451,0.9295774647887324,19.55806076205141
452,0.931924882629108,19.531715729510122
453,0.931924882629108,18.645500831627068
454,0.9272300469483569,18.57568431304722
455,0.9225352112676056,18.538853543743596
456,0.931924882629108,17.59862913520311
457,0.9295774647887324,17.898276951117197
458,0.9272300469483569,18.69262378150954
459,0.9225352112676056,19.79928792879288
460,0.931924882629108,20.142469354864968
461,0.9295774647887324,19.86805150873878
462,0.9295774647887324,20.16004089582495
463,0.9225352112676056,22.204231939410843
464,0.9248826291079812,21.420187051791967
465,0.9366197183098591,21.023689911504423
466,0.931924882629108,19.936638521077636
467,0.9248826291079812,21.020401055834807
468,0.931924882629108,20.860732514994375
469,0.9248826291079812,21.683022659284187
470,0.9366197183098591,19.710908517664237
471,0.931924882629108,20.210532548486352
472,0.9342723004694836,20.099524449624557
473,0.9295774647887324,20.558834647108426
474,0.931924882629108,17.366790882423118
475,0.9295774647887324,17.66743930082162
476,0.9272300469483569,21.50704650716456
477,0.9201877934272301,20.678242486405864
478,0.9225352112676056,18.59079048522927
479,0.9154929577464789,18.702595227733486
480,0.9201877934272301,19.35345584368102
481,0.9272300469483569,20.02843615320802
482,0.9201877934272301,19.766774921670994
483,0.9178403755868545,20.3536129491255
484,0.9201877934272301,19.634758380289046
485,0.9178403755868545,20.82633732734407
486,0.9272300469483569,21.71236778879548
487,0.9295774647887324,18.642410659635576
488,0.9272300469483569,18.31233623801134
489,0.9342723004694836,18.179713456102878
490,0.9342723004694836,18.582961049948658
491,0.9366197183098591,19.89813850049484
492,0.9342723004694836,19.50510847168846
493,0.9342723004694836,19.875817479042215
494,0.931924882629108,18.92461815825044
495,0.9272300469483569,21.292632822790374
496,0.931924882629108,20.595407501215433
497,0.9342723004694836,22.406229627930557
498,0.9342723004694836,22.17682184587029
499,0.9272300469483569,21.786327037426958
500,0.9295774647887324,23.31135488003617
501,0.9342723004694836,22.165747695605734
502,0.9342723004694836,24.223962632923616
503,0.9389671361502347,22.29749655918613
504,0.9272300469483569,22.179405750101946
505,0.9201877934272301,20.848357073503614
506,0.9295774647887324,21.98769262208901
507,0.9389671361502347,19.898618499654575
508,0.9342723004694836,18.751641465327477
509,0.9366197183098591,19.130175029472205
510,0.9342723004694836,20.195097568506053
511,0.931924882629108,20.65958394149412
512,0.9295774647887324,18.75999294983199
513,0.9248826291079812,17.710418541572363
514,0.9248826291079812,17.79491715249801
515,0.9366197183098591,18.711421820358524
516,0.9366197183098591,20.565312749526832
517,0.931924882629108,18.570480177850598
518,0.9272300469483569,16.938109883390638
519,0.9342723004694836,19.938325127518564
520,0.9272300469483569,18.824113862707275
521,0.9272300469483569,18.145809489532354
522,0.9272300469483569,17.665032577678712
523,0.9342723004694836,17.43000022890991
524,0.9248826291079812,17.035618462696387
525,0.9248826291079812,18.51829850442847
526,0.9178403755868545,20.63160900494184
527,0.9272300469483569,20.711109778228476
528,0.9295774647887324,20.928979795502404
529,0.9295774647887324,19.504929112602095
530,0.9272300469483569,20.31779574622975
531,0.931924882629108,21.465243262466714
532,0.931924882629108,20.830223222333597
533,0.9201877934272301,18.820689856233475
534,0.9225352112676056,17.48997252464095
535,0.9225352112676056,17.678293461475725
536,0.9225352112676056,18.230740471301097
537,0.9248826291079812,17.49550593042794
538,0.9154929577464789,19.2579568225887
539,0.9248826291079812,19.224096700644647
540,0.9272300469483569,18.886932663063458
541,0.9178403755868545,19.006717259997966
542,0.9201877934272301,18.788907342906224
543,0.9201877934272301,19.946695451132012
544,0.9131455399061033,21.920255520115862
545,0.9295774647887324,22.48350190681479
546,0.9272300469483569,22.939782992588746
547,0.9272300469483569,21.628727730124176
548,0.9201877934272301,18.954562862387757
549,0.9295774647887324,18.299178643371995
550,0.9201877934272301,19.537215561633165
551,0.9154929577464789,18.61527525204561
552,0.9178403755868545,20.74898075113139
553,0.9225352112676056,17.690098809955696
554,0.9272300469483569,19.516209528754178
555,0.9201877934272301,18.49289327962815
556,0.9225352112676056,17.96316143819197
557,0.9201877934272301,17.082785114211358
558,0.9295774647887324,16.69071055327955
559,0.9248826291079812,19.65538303092801
560,0.9225352112676056,20.065083223985155
561,0.931924882629108,18.968377267811782
562,0.931924882629108,18.890801409687146
563,0.9366197183098591,19.299735096238834
564,0.9295774647887324,18.89927733846717
565,0.9295774647887324,17.680219574128596
566,0.9366197183098591,17.279530631114483
567,0.9201877934272301,17.174588100845313
568,0.9295774647887324,17.978811178650133
569,0.931924882629108,16.16642577050026
570,0.9248826291079812,17.241817732108167
571,0.9342723004694836,16.617578640653914
572,0.9178403755868545,15.314088246927613
573,0.9201877934272301,17.45690702668448
574,0.9248826291079812,17.02311847465876
575,0.9201877934272301,19.066893445875404
576,0.931924882629108,17.364658290734432
577,0.9248826291079812,17.44273628576614
578,0.9154929577464789,18.207992985597173
579,0.9272300469483569,18.97474035575128
580,0.9295774647887324,19.28061327180012
581,0.9272300469483569,22.55032710014238
582,0.9342723004694836,23.601115522903346
583,0.9248826291079812,23.103297452223355
584,0.9295774647887324,21.157465005282962
585,0.9342723004694836,19.567919798838155
586,0.9342723004694836,16.992036117278158
587,0.931924882629108,18.023156532674296
588,0.9295774647887324,18.859153140634746
589,0.9225352112676056,16.62679910191878
590,0.9201877934272301,18.78781371848738
591,0.9225352112676056,18.710702654067674
592,0.9272300469483569,20.05237419982173
593,0.9248826291079812,19.90356650705902
594,0.9225352112676056,18.77390489629326
595,0.9225352112676056,19.38502724064594
596,0.9248826291079812,16.618462096359895
597,0.9272300469483569,19.307715814194207
598,0.9154929577464789,17.952898971285965
599,0.9248826291079812,17.359552354935957
600,0.9225352112676056,17.452095417761242
601,0.9178403755868545,19.701793704122416
602,0.9154929577464789,19.376122760840033
603,0.9225352112676056,20.306889074433844
604,0.9225352112676056,20.461783972730448
605,0.9131455399061033,19.812021728136763
606,0.9272300469483569,18.35104955086342
607,0.9272300469483569,17.990236697682338
608,0.931924882629108,17.96837861435887
609,0.9272300469483569,17.796474140963646
610,0.9272300469483569,17.478659010326172
611,0.9178403755868545,18.366587562088437
612,0.9178403755868545,18.6764824822848
613,0.9225352112676056,17.498639988120523
614,0.9295774647887324,17.08657916995115
615,0.9342723004694836,18.16800161515307
616,0.9248826291079812,18.497339633665497
617,0.9272300469483569,18.546170944003556
618,0.9178403755868545,18.597962588587187
619,0.9272300469483569,17.375895828749844
620,0.9342723004694836,16.593844243639698
621,0.9225352112676056,15.735611085735238
622,0.9201877934272301,15.822892711528093
623,0.9225352112676056,19.016235157155016
624,0.9225352112676056,19.435255110956362
625,0.9248826291079812,16.351339505472662
626,0.9295774647887324,16.613766909044323
627,0.9295774647887324,17.216008543084136
628,0.9225352112676056,16.99622769800293
629,0.9248826291079812,16.149536766129437
630,0.9272300469483569,16.76429971869406
631,0.9295774647887324,17.61891686478283
632,0.9342723004694836,16.20423495515946
633,0.9248826291079812,17.802128512876525
634,0.9201877934272301,18.41547234047831
635,0.9178403755868545,16.44485903676507
636,0.9295774647887324,19.329784935037885
637,0.931924882629108,17.945575814051303
638,0.931924882629108,18.55290295574812
639,0.9272300469483569,19.833166364787537
640,0.9154929577464789,19.628502875272655
641,0.931924882629108,21.06190702137755
642,0.9178403755868545,19.942087555654048
643,0.9178403755868545,18.654261884914565
644,0.9154929577464789,20.162258317044042
645,0.9178403755868545,20.38950065708436
646,0.9131455399061033,20.48439559711855
647,0.9272300469483569,22.17013299409164
648,0.9272300469483569,21.376335122855057
649,0.9178403755868545,21.37842803273
650,0.9154929577464789,22.380747528173806
651,0.9154929577464789,22.674489029247198
652,0.9225352112676056,22.025364506305156
653,0.9178403755868545,22.612883329069046
654,0.9201877934272301,22.75390489413398
655,0.9248826291079812,21.64023357140827
656,0.9154929577464789,22.39338845218776
657,0.9178403755868545,21.649652246183454
658,0.9225352112676056,21.04269910375674
659,0.9248826291079812,18.315702021600664
660,0.9178403755868545,18.133122545284014
661,0.9201877934272301,21.15056334386732
662,0.9272300469483569,21.42867286522996
663,0.9225352112676056,21.447198051722943
664,0.9154929577464789,19.431007598753368
665,0.9225352112676056,18.455839177441288
666,0.9154929577464789,21.127134344158726
667,0.9201877934272301,19.61644438279067
668,0.9201877934272301,18.115865799915085
669,0.9248826291079812,17.79979164818513
670,0.9248826291079812,18.178066435482044
671,0.9248826291079812,20.052604390699457
672,0.9225352112676056,23.602184730886588
673,0.9248826291079812,24.266105446888
674,0.9295774647887324,24.11153711245786
675,0.9248826291079812,22.04660558604802
676,0.9272300469483569,22.703213362008
677,0.9295774647887324,22.90459056526498
678,0.9225352112676056,21.32909231294105
679,0.931924882629108,19.400122818822638
680,0.9295774647887324,18.634105049148644
681,0.931924882629108,19.586479138552622
682,0.9295774647887324,20.841874985085855
683,0.9366197183098591,19.882205015415828
684,0.9201877934272301,19.636965629976036
685,0.9248826291079812,18.742410185139605
686,0.9248826291079812,18.253735609398078
687,0.931924882629108,19.67143703158059
688,0.9201877934272301,20.81457162062423
689,0.9295774647887324,20.4385047716977
690,0.9061032863849765,19.42033343426304
691,0.9295774647887324,19.604491293299965
692,0.9201877934272301,21.808518669749162
693,0.9225352112676056,20.236990343530437
694,0.9248826291079812,23.27859011332806
695,0.9248826291079812,23.936272494692194
696,0.9225352112676056,24.405286394298415
697,0.9272300469483569,24.917025928977658
698,0.9201877934272301,22.847072291965276
699,0.9225352112676056,24.93416066668066
700,0.9201877934272301,24.797490520141725
701,0.9272300469483569,25.587504362099494
702,0.9295774647887324,24.858685525003956
703,0.9366197183098591,23.410112651851385
704,0.9225352112676056,22.83949878557332
705,0.9225352112676056,23.5447911364404
706,0.9225352112676056,24.88726880815676
707,0.9248826291079812,24.648595212542116
708,0.9201877934272301,24.888144843556322
709,0.9178403755868545,25.655635547131148
710,0.9201877934272301,26.063126982427377
711,0.9248826291079812,26.590033380849707
712,0.9178403755868545,26.265503397732367
713,0.9248826291079812,24.384664969088032
714,0.9154929577464789,26.521924199500567
715,0.9272300469483569,25.675466392988348
716,0.9201877934272301,26.524885422816826
717,0.9248826291079812,27.0452564184297
718,0.9225352112676056,26.02169821240799
719,0.9248826291079812,26.758832291218937
720,0.9225352112676056,26.22924295821299
721,0.9201877934272301,27.054077248526855
722,0.9248826291079812,26.567838166444645
723,0.9225352112676056,25.975378640437004
724,0.9272300469483569,25.460112211198485
725,0.9248826291079812,24.851071628518852
726,0.9201877934272301,24.72938625308847
727,0.9201877934272301,24.207572701883556
728,0.9225352112676056,22.83997308054685
729,0.9225352112676056,22.07674682780175
730,0.9248826291079812,23.470281950400633
731,0.9225352112676056,24.310822980044403
732,0.9154929577464789,25.199319780422133
733,0.9131455399061033,22.688781431482404
734,0.9272300469483569,23.478873651461306
735,0.9225352112676056,24.42726881628443
736,0.9225352112676056,25.409635925383057
737,0.9272300469483569,23.397385754806177
738,0.931924882629108,23.982086095282398
739,0.9272300469483569,24.869052912964065
740,0.9225352112676056,25.61045428084776
