i, Acc, Comp Rate
425,0.852112676056338,20.73504701172966
425,0.8098591549295775,26.701025452329535
425,0.892018779342723,11.583950321218943
425,0.8028169014084507,26.03018625066802
425,0.8215962441314554,30.51459396205413
425,0.8122065727699531,28.91132702536797
425,0.8286384976525821,23.46322172307166
425,0.863849765258216,19.055361843727333
425,0.8075117370892019,26.29155839578207
425,0.8474178403755869,21.955830222395942
425,0.8826291079812206,15.070907676143827
425,0.8098591549295775,25.606178253486586
425,0.8896713615023475,13.246342838381148
425,0.8169014084507042,20.88177377425082
425,0.8450704225352113,21.71490374215877
425,0.8943661971830986,13.9165073755528
425,0.8474178403755869,18.591237810609027
425,0.8943661971830986,11.62439472824406
425,0.9272300469483569,5.682944716055337
425,0.8075117370892019,30.692614205085903
425,0.8615023474178404,16.723198548436923
425,0.8967136150234742,10.780170367473657
425,0.8122065727699531,29.748289360249718
425,0.8262910798122066,29.06901473934925
425,0.8004694835680751,25.667314472150565
425,0.8262910798122066,25.4610249196652
425,0.8051643192488263,24.8315472623643
425,0.8732394366197184,15.077850757607097
425,0.8028169014084507,28.38872610391007
425,0.8474178403755869,20.629667994747706
425,0.8403755868544601,20.769789812016818
425,0.8028169014084507,25.127180142032877
425,0.8004694835680751,27.579464739065777
425,0.9061032863849765,11.793629286060712
425,0.8755868544600939,16.119442005579543
425,0.8474178403755869,14.978098815209366
425,0.8873239436619719,16.857952650620742
425,0.9225352112676056,8.164971081196668
425,0.8615023474178404,16.39406206585642
425,0.903755868544601,13.009499979009718
425,0.823943661971831,24.438098757483576
425,0.852112676056338,20.768028055062462
425,0.8192488262910799,24.597344781532875
425,0.8380281690140845,23.659962732974236
425,0.8098591549295775,23.663480078691446
425,0.8732394366197184,21.964490679599482
425,0.8615023474178404,15.15018223316398
425,0.8192488262910799,22.814854069141727
425,0.8427230046948357,20.46705049605881
425,0.8873239436619719,13.8964803402332
425,0.8568075117370892,15.05134916290449
425,0.8028169014084507,26.95723935522424
425,0.8075117370892019,32.23439659183758
425,0.863849765258216,19.532083280302196
425,0.8215962441314554,21.82928573907871
425,0.8474178403755869,18.477378092180174
425,0.9107981220657277,10.853280071872518
425,0.8661971830985916,16.867363295013515
425,0.8896713615023475,12.289575096514112
425,0.8802816901408451,13.839887085318589
425,0.823943661971831,21.158079200063593
425,0.9201877934272301,10.120238621306132
425,0.8192488262910799,22.99756357785509
425,0.8051643192488263,27.530533268385216
425,0.8497652582159625,19.710921339365715
425,0.8380281690140845,20.60637440114307
425,0.8309859154929577,24.70227580181012
425,0.8802816901408451,14.75021821369214
425,0.8309859154929577,19.06821409048226
425,0.8028169014084507,22.998140729496576
425,0.9107981220657277,12.082619528553572
425,0.823943661971831,21.231194810352818
425,0.8309859154929577,23.946231790571414
425,0.8145539906103286,25.714716587829713
425,0.8849765258215962,15.70557187507804
425,0.8615023474178404,17.82182050139412
425,0.8098591549295775,25.590559392157747
425,0.8051643192488263,27.611421812392095
425,0.8708920187793427,14.241139683110552
425,0.9131455399061033,8.318474403559774
425,0.8403755868544601,20.492399518516912
425,0.8685446009389671,19.399122520521697
425,0.8333333333333334,20.89924447528662
425,0.8215962441314554,22.03701857524622
425,0.9084507042253521,12.159652762955519
425,0.8075117370892019,29.272125923025744
425,0.892018779342723,11.523693765615423
425,0.8075117370892019,26.251436713991712
425,0.8403755868544601,20.27692951556332
425,0.903755868544601,12.646612678445711
425,0.9061032863849765,12.855418077084092
425,0.8544600938967136,19.883765954795596
425,0.8403755868544601,16.762747088636374
425,0.8568075117370892,16.261876622754382
425,0.835680751173709,20.9387221516626
425,0.8028169014084507,20.815700638833842
425,0.8075117370892019,27.96284113368456
425,0.8708920187793427,14.216644714927693
425,0.8967136150234742,13.317270160173623
425,0.9131455399061033,8.210988897335522
425,0.8802816901408451,14.188495203514703
425,0.892018779342723,11.217724961545484
425,0.9178403755868545,9.670184375583677
425,0.8943661971830986,13.208202156455219
425,0.8497652582159625,18.151491031063394
425,0.8779342723004695,13.212465142374825
425,0.8568075117370892,20.283860514635364
425,0.8661971830985916,17.713655804978373
425,0.9154929577464789,11.437284574519298
425,0.903755868544601,10.5523041859371
425,0.8051643192488263,30.837979770786866
425,0.8708920187793427,14.619011937155593
425,0.8192488262910799,21.746676109175564
425,0.823943661971831,19.23325700747258
425,0.8122065727699531,26.453388163510716
425,0.8004694835680751,24.482532495264586
425,0.8145539906103286,23.491206901034563
425,0.8403755868544601,21.04514304105067
425,0.863849765258216,22.99837984366334
425,0.8286384976525821,23.425555457362655
425,0.8755868544600939,17.459713983517936
425,0.8051643192488263,28.95003960168155
425,0.8568075117370892,21.181035840524604
425,0.852112676056338,18.30889224348672
425,0.8028169014084507,30.457856884765878
425,0.8615023474178404,17.189730633730633
425,0.8755868544600939,16.701954621292124
425,0.8661971830985916,13.007233999065638
425,0.8615023474178404,13.183757498182677
425,0.852112676056338,20.45911935243125
425,0.9131455399061033,10.574489749997156
425,0.8450704225352113,19.267404147956807
425,0.8661971830985916,16.13535623311424
425,0.8051643192488263,31.588793717296053
425,0.8849765258215962,14.604949450219195
425,0.8990610328638498,14.968641144252418
425,0.8943661971830986,10.876193728294597
425,0.9389671361502347,7.411944302902364
425,0.8497652582159625,18.593118440388512
425,0.8943661971830986,12.61800020181583
425,0.8826291079812206,15.888461632772254
425,0.8028169014084507,32.63155774293235
425,0.8427230046948357,18.537512725986502
425,0.8591549295774648,19.016784817624192
425,0.8333333333333334,22.071989003218864
425,0.9201877934272301,7.924696770202081
425,0.8403755868544601,22.158111425560335
425,0.8685446009389671,20.56095952100875
425,0.892018779342723,9.700105411714325
425,0.8028169014084507,28.808533169503377
425,0.8826291079812206,13.88978538452994
425,0.9154929577464789,7.817672115895881
425,0.8098591549295775,28.965974832429932
425,0.8075117370892019,22.634050471854895
425,0.8779342723004695,14.639403103881723
425,0.9131455399061033,9.118507171940646
425,0.8661971830985916,18.524654178462136
425,0.8145539906103286,28.0265655842777
425,0.8497652582159625,17.758687780300093
425,0.8826291079812206,15.133308814144947
425,0.8215962441314554,21.74339592966776
425,0.8591549295774648,18.37290494872892
425,0.8004694835680751,27.383220353453428
425,0.8474178403755869,21.216841456299505
425,0.8755868544600939,12.711861847430942
425,0.8896713615023475,11.415211958758704
425,0.8474178403755869,21.134587348293085
425,0.8755868544600939,10.733071860692785
425,0.852112676056338,19.671034502849555
425,0.903755868544601,8.018968628633404
425,0.8098591549295775,27.620445385966722
425,0.8591549295774648,16.238712465278034
425,0.8849765258215962,13.63837185544603
425,0.9178403755868545,8.777119917247493
425,0.9014084507042254,7.78767550605437
425,0.8004694835680751,23.435979534962566
425,0.8661971830985916,16.951159005147613
425,0.8403755868544601,23.999331064890075
425,0.9178403755868545,8.862410067469776
425,0.8615023474178404,14.87366184897518
425,0.9014084507042254,10.101743823486059
425,0.8286384976525821,23.200478853067338
425,0.8615023474178404,12.92032584843355
425,0.903755868544601,12.452137216687762
425,0.8286384976525821,20.27481461300247
425,0.9061032863849765,9.365399900138113
425,0.8708920187793427,16.640716515542127
425,0.8333333333333334,21.098565876187717
425,0.8826291079812206,13.457725749350956
425,0.8708920187793427,13.816969120501641
425,0.8661971830985916,19.989190843253205
425,0.8661971830985916,17.417573934758156
425,0.8615023474178404,17.865031255761416
425,0.8474178403755869,23.80025837933381
425,0.8309859154929577,22.171337602072665
425,0.8615023474178404,18.877654728188322
425,0.8943661971830986,13.729265144948474
425,0.8145539906103286,29.287869545843044
425,0.8122065727699531,29.145565324064606
425,0.852112676056338,19.631068460317646
425,0.8286384976525821,23.87129848048612
425,0.8615023474178404,19.97346914692322
425,0.8286384976525821,20.8088132300958
425,0.8544600938967136,18.697801720544692
425,0.8732394366197184,17.276228462931666
425,0.8333333333333334,21.415388128448395
425,0.8497652582159625,19.869612729847567
425,0.903755868544601,11.488834785050672
425,0.8779342723004695,16.320008670363613
425,0.8192488262910799,26.374350230592846
425,0.8615023474178404,13.25416502060402
425,0.8122065727699531,29.67083598136158
425,0.8873239436619719,14.464738273375454
425,0.9084507042253521,13.011413091100271
425,0.835680751173709,19.966605670325304
425,0.8004694835680751,28.071932982280632
425,0.8896713615023475,13.669116177382477
425,0.8497652582159625,17.077797933985728
425,0.9131455399061033,12.197996117432362
425,0.823943661971831,23.658662539882638
425,0.8051643192488263,29.339911661835984
425,0.8122065727699531,28.39984911955416
425,0.9225352112676056,8.562866077663095
425,0.8262910798122066,20.163225868099648
425,0.8004694835680751,31.334089804491445
425,0.8215962441314554,24.410395548678903
425,0.8051643192488263,30.472209541553035
425,0.8708920187793427,16.21285191110572
425,0.852112676056338,18.8570778494654
425,0.8051643192488263,25.99747271291867
425,0.9154929577464789,10.275292530910967
425,0.8169014084507042,21.863413167754533
425,0.8122065727699531,23.67472863605178
425,0.8403755868544601,29.42364581503374
425,0.8474178403755869,18.262148136275602
425,0.9084507042253521,12.115075587099625
425,0.8098591549295775,26.472230292305763
425,0.8615023474178404,18.271105231002352
425,0.8004694835680751,30.499853320216943
425,0.8755868544600939,16.104145338132682
425,0.8262910798122066,23.66940869217412
425,0.8004694835680751,31.452203122571447
425,0.8309859154929577,22.263020295574982
425,0.8122065727699531,27.608046918407954
425,0.835680751173709,22.32572737580892
425,0.8262910798122066,19.336955273371263
425,0.8145539906103286,27.8356174607631
425,0.863849765258216,16.983062720750528
425,0.8826291079812206,15.997576968532265
425,0.8544600938967136,17.301208237744333
425,0.8450704225352113,22.058168043612966
425,0.9201877934272301,11.238360432407886
425,0.8591549295774648,19.624456256548708
425,0.8145539906103286,20.43191954118908
425,0.8849765258215962,12.396931027745477
425,0.8615023474178404,18.2847449858563
425,0.8755868544600939,16.582913232247115
425,0.8755868544600939,14.571703497276152
425,0.8004694835680751,27.305149027496725
425,0.863849765258216,15.569810826161037
425,0.8661971830985916,18.289181379502057
425,0.8192488262910799,25.961993492091757
425,0.903755868544601,11.079419284994303
425,0.852112676056338,15.691760349373691
425,0.863849765258216,18.303506168894163
425,0.8943661971830986,10.615576324399964
425,0.8755868544600939,14.192557284799932
425,0.8967136150234742,15.01623209874
425,0.8450704225352113,17.769997570570496
425,0.8450704225352113,22.337061984472545
425,0.8591549295774648,19.568446776532117
425,0.8098591549295775,30.627549354198617
425,0.8004694835680751,27.77987753940734
425,0.8192488262910799,23.11216589413458
425,0.8450704225352113,17.651072044835995
425,0.892018779342723,14.558458691793508
425,0.8380281690140845,19.291781436166804
425,0.8849765258215962,16.329426702820818
425,0.8849765258215962,14.57016778378673
425,0.8192488262910799,29.376336975536486
425,0.8755868544600939,15.382031481547202
425,0.8591549295774648,18.765489926717155
425,0.835680751173709,23.635605691593117
425,0.8286384976525821,23.307323967713867
425,0.852112676056338,17.562847589267456
425,0.8990610328638498,13.563570901174518
425,0.8192488262910799,25.40734535577173
425,0.8474178403755869,18.34384537713045
425,0.8896713615023475,14.750659144622745
425,0.9225352112676056,9.217554813529249
425,0.8568075117370892,18.727453200293578
425,0.8685446009389671,17.793252658741594
425,0.8051643192488263,28.56082717315276
425,0.8779342723004695,17.45922927605687
425,0.8262910798122066,23.874230296425896
425,0.8873239436619719,15.428082854001138
425,0.8497652582159625,19.72638392809094
425,0.8145539906103286,24.05277457605384
425,0.8849765258215962,15.053150480742493
425,0.8708920187793427,13.786860515673146
425,0.8591549295774648,20.06992380379085
425,0.8497652582159625,19.10965841911111
425,0.8849765258215962,14.330038919093766
425,0.8990610328638498,10.997120770107852
425,0.8262910798122066,24.718190824419665
425,0.9248826291079812,7.176538239596033
425,0.823943661971831,25.274753903036377
425,0.892018779342723,9.322068598104602
425,0.9061032863849765,12.579619300797708
425,0.9201877934272301,8.737984815440047
425,0.8967136150234742,12.463500971368386
425,0.8403755868544601,19.465836583054436
425,0.8615023474178404,21.22080705182047
425,0.8192488262910799,27.81502649558826
425,0.8169014084507042,21.02671773991062
425,0.852112676056338,23.244859422950864
425,0.8873239436619719,14.36424189401826
425,0.8873239436619719,16.383732408629335
425,0.8098591549295775,26.87424333893179
425,0.8051643192488263,25.907480455679416
425,0.8591549295774648,14.661985651133145
425,0.8943661971830986,12.97682141578348
425,0.8098591549295775,23.307713521344052
425,0.8568075117370892,19.928959280235365
425,0.9225352112676056,8.587089954909297
425,0.8075117370892019,26.656399362719064
425,0.892018779342723,13.079101653891959
425,0.8802816901408451,17.891923718538553
425,0.8802816901408451,13.797007748726774
425,0.8661971830985916,21.532640372837186
425,0.8145539906103286,26.098557677637636
425,0.8169014084507042,24.434822058099233
425,0.835680751173709,22.453881251367317
425,0.8145539906103286,25.27256323663131
425,0.8802816901408451,15.1047125867872
425,0.8685446009389671,17.46532809601639
425,0.8262910798122066,22.057955665346473
425,0.8802816901408451,15.518303116219268
425,0.8497652582159625,21.712801623892368
425,0.9201877934272301,10.98880921150568
425,0.8004694835680751,25.629432406635342
425,0.8169014084507042,27.35017971118302
425,0.892018779342723,12.045840642755982
425,0.9014084507042254,12.134599079972896
425,0.8826291079812206,14.877432213891261
425,0.8826291079812206,13.14075958702065
425,0.8802816901408451,12.735600217514783
425,0.9107981220657277,10.45333441971124
425,0.8286384976525821,24.672328985248047
425,0.8403755868544601,20.747514180081293
425,0.8028169014084507,28.204530105734122
425,0.8849765258215962,15.219974755143877
425,0.835680751173709,23.28469295157063
425,0.8685446009389671,15.772020934313993
425,0.8004694835680751,30.55929456489117
425,0.8333333333333334,25.61494092001931
425,0.8568075117370892,16.967304550320193
425,0.8192488262910799,28.19041248978806
425,0.8661971830985916,17.319622266165414
425,0.8755868544600939,14.613556806081988
425,0.8568075117370892,18.987239216735592
425,0.8544600938967136,19.466787648888552
425,0.9131455399061033,8.955118542230014
425,0.9342723004694836,6.431016081166351
425,0.852112676056338,19.659790983480953
425,0.8802816901408451,16.848406467580283
425,0.835680751173709,24.1946147048407
425,0.8450704225352113,20.417527874882193
425,0.8122065727699531,24.14029444205898
425,0.852112676056338,19.70003147807207
425,0.9248826291079812,6.738514821271283
425,0.8403755868544601,18.809790672388857
425,0.8755868544600939,12.712690666780817
425,0.8380281690140845,21.70905410111297
425,0.8779342723004695,17.601332201763046
425,0.8826291079812206,16.14834196619891
425,0.8967136150234742,13.547844334368621
425,0.8051643192488263,27.477690308950862
425,0.9084507042253521,10.037551196682102
425,0.8615023474178404,17.436743760488888
425,0.8145539906103286,26.811185075865772
425,0.8755868544600939,15.537822677571672
425,0.8591549295774648,14.486356190220683
425,0.8873239436619719,13.021470793614705
425,0.8685446009389671,17.390795567115454
425,0.8051643192488263,24.954769529535884
425,0.8192488262910799,27.029173487381414
425,0.8403755868544601,23.17128156669643
425,0.8591549295774648,16.526438258688447
425,0.8098591549295775,28.65184673023428
425,0.8615023474178404,18.315233169142846
425,0.8403755868544601,22.968455041425116
425,0.8967136150234742,10.136989193447327
425,0.8826291079812206,16.6100246996311
425,0.9014084507042254,11.703428658689104
425,0.8802816901408451,14.777207582115201
425,0.8779342723004695,15.736255293218939
425,0.8896713615023475,13.190410067393552
425,0.8497652582159625,18.602651376524584
425,0.903755868544601,10.684909273617617
425,0.8169014084507042,28.885680165997826
425,0.8943661971830986,14.00572866961375
425,0.892018779342723,13.461648489182908
425,0.8004694835680751,27.564260098125914
425,0.8826291079812206,14.06032611364003
425,0.9014084507042254,11.842206875162686
425,0.8826291079812206,11.994000375817894
425,0.8474178403755869,21.032715698026696
425,0.8615023474178404,17.460997162598563
425,0.8403755868544601,21.053472950420183
425,0.8732394366197184,18.497123554099705
425,0.8544600938967136,18.65731957659462
425,0.9131455399061033,9.963264732400447
425,0.8380281690140845,17.880533004792916
425,0.8192488262910799,25.881703688312108
425,0.8802816901408451,12.899613240437036
425,0.8755868544600939,15.420932180328075
425,0.9014084507042254,12.638684131664855
425,0.8826291079812206,11.881246676523881
425,0.8403755868544601,19.920233274538543
425,0.8004694835680751,27.176939655081107
425,0.8262910798122066,23.120437756261282
425,0.9366197183098591,7.379084595908761
425,0.8544600938967136,18.483026761634743
425,0.8779342723004695,15.528028571525399
425,0.8544600938967136,16.903494142612118
425,0.8568075117370892,16.80561731786276
425,0.8661971830985916,16.36818921675371
425,0.8309859154929577,25.47436140289428
425,0.9131455399061033,9.497625591085239
425,0.8262910798122066,20.624700023920923
425,0.892018779342723,11.257639427682824
425,0.9201877934272301,8.286087591484133
425,0.8708920187793427,16.067720549411025
425,0.8004694835680751,27.84138017838154
425,0.8122065727699531,26.70351523668861
425,0.8967136150234742,11.173439138675123
425,0.8145539906103286,22.307094615036338
425,0.8333333333333334,20.69175325603217
425,0.852112676056338,19.44947627223838
425,0.8591549295774648,11.190178282818328
425,0.8497652582159625,16.13806376237564
425,0.8568075117370892,18.96352411874416
425,0.8967136150234742,14.342588980020118
425,0.8309859154929577,22.858503263187714
425,0.863849765258216,18.219486134282654
425,0.9107981220657277,9.588934894339685
425,0.823943661971831,25.674495338818208
425,0.8497652582159625,17.62780903314877
425,0.9201877934272301,12.126162277667255
425,0.8661971830985916,17.421438592812958
425,0.8497652582159625,18.96037965726568
425,0.9272300469483569,7.713759433576559
425,0.892018779342723,10.29643649951606
425,0.852112676056338,21.597903100905693
425,0.8098591549295775,27.792755973468868
425,0.8755868544600939,15.515266643834423
425,0.8967136150234742,11.257214677003164
425,0.9014084507042254,12.992833557955576
425,0.8708920187793427,17.752613302131266
425,0.8192488262910799,29.58731491188784
425,0.9178403755868545,7.241718520284635
425,0.8591549295774648,19.775660633174486
425,0.8591549295774648,17.431536418683404
425,0.9225352112676056,9.202059204643898
425,0.8779342723004695,12.988592752475808
425,0.8661971830985916,14.329155443847334
425,0.9107981220657277,10.079775311972424
425,0.8169014084507042,24.552183588125466
425,0.835680751173709,17.76166264489789
425,0.9201877934272301,9.61049814847747
425,0.8403755868544601,23.10270175269264
425,0.8873239436619719,15.730698436099916
425,0.931924882629108,7.498617065485553
425,0.8967136150234742,14.23047411744923
425,0.8661971830985916,14.958257072522253
425,0.8544600938967136,19.554500286391974
425,0.8990610328638498,11.932465462629997
425,0.9201877934272301,5.970074027581794
425,0.835680751173709,15.463231396457973
425,0.823943661971831,21.244582539602636
425,0.8333333333333334,23.975587841312745
425,0.9131455399061033,7.2006805115016475
425,0.8051643192488263,26.394165857809245
425,0.8122065727699531,25.47587894615818
425,0.8896713615023475,14.518188153183932
425,0.8732394366197184,11.921612545323102
425,0.8169014084507042,25.358562259550386
425,0.8145539906103286,26.544330668193858
425,0.863849765258216,19.825269921329927
425,0.835680751173709,20.50638563541316
425,0.852112676056338,19.270361828853844
425,0.835680751173709,21.715234532093543
425,0.8028169014084507,26.879445884253336
425,0.8779342723004695,16.27657830174628
425,0.8286384976525821,21.57243105763472
425,0.9061032863849765,9.114207184045432
425,0.8849765258215962,14.575676671757904
425,0.8380281690140845,22.686104375005083
425,0.8309859154929577,22.053921255164703
425,0.8098591549295775,26.074211671705537
425,0.8427230046948357,23.084992939327154
425,0.8427230046948357,20.954823341714444
425,0.8286384976525821,23.686635100700062
425,0.8661971830985916,14.483500807738029
425,0.8380281690140845,23.213223315150564
425,0.8169014084507042,25.63736053365796
425,0.8873239436619719,11.46026162396517
425,0.8333333333333334,17.37333092834265
425,0.8309859154929577,23.26869590261873
425,0.8708920187793427,16.368949385780983
425,0.8497652582159625,21.032446750783865
425,0.8896713615023475,14.442332821512679
425,0.8051643192488263,26.36679427811843
425,0.8497652582159625,19.722647894650915
425,0.8145539906103286,25.415388394519766
425,0.863849765258216,14.7413068871354
425,0.8732394366197184,14.721134401520123
425,0.835680751173709,23.24234119335063
425,0.8873239436619719,11.581664379447416
425,0.835680751173709,24.149436940455697
425,0.8286384976525821,22.79256146195456
425,0.8403755868544601,22.342974849672036
425,0.8380281690140845,21.797242075775976
425,0.8004694835680751,25.141499273361774
425,0.8051643192488263,27.619743737349513
425,0.8333333333333334,22.198943552305373
425,0.8333333333333334,21.74080934000367
